hPa,997.64844,t_stamp,5226811590672
hPa,997.6262,t_stamp,5226911433506
hPa,997.5603,t_stamp,5227010258968
hPa,997.6262,t_stamp,5227109128986
hPa,997.6262,t_stamp,5227109128986
hPa,997.6843,t_stamp,5227208956363
hPa,997.6843,t_stamp,5227208956363
hPa,997.6824,t_stamp,5227307813001
hPa,997.6824,t_stamp,5227307813001
hPa,997.60034,t_stamp,5227407636943
hPa,997.60034,t_stamp,5227407636943
hPa,997.62036,t_stamp,5227506512175
hPa,997.62036,t_stamp,5227506512175
hPa,997.7344,t_stamp,5227605343345
hPa,997.7344,t_stamp,5227605343345
hPa,997.6304,t_stamp,5227705180954
hPa,997.6304,t_stamp,5227705180954
hPa,997.7102,t_stamp,5227804018998
hPa,997.7102,t_stamp,5227804018998
