t_stamp,3614239008381,sensor,20,temperature,32.0,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614834620277,sensor,20,temperature,32.0,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3615430308609,sensor,20,temperature,32.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616025828765,sensor,20,temperature,32.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616621190142,sensor,20,temperature,32.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617216809298,sensor,20,temperature,32.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617812271437,sensor,20,temperature,32.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3618407890711,sensor,20,temperature,32.0,Epoch time,1631288989,Curr_time,15:49:49
t_stamp,3619003923740,sensor,20,temperature,32.0,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3619599545906,sensor,20,temperature,32.0,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3620195338592,sensor,20,temperature,32.0,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3620789887041,sensor,20,temperature,32.0,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3621385485937,sensor,20,temperature,32.0,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3621981138399,sensor,20,temperature,32.0,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3622577708475,sensor,20,temperature,32.0,Epoch time,1631288993,Curr_time,15:49:53
t_stamp,3623173377523,sensor,20,temperature,32.0,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3623768171251,sensor,20,temperature,32.0,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3624363786979,sensor,20,temperature,32.0,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3624960002144,sensor,20,temperature,32.0,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3625555244686,sensor,20,temperature,32.0,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3626150476580,sensor,20,temperature,32.0,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3626746119966,sensor,20,temperature,32.0,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3627340833588,sensor,20,temperature,32.0,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3627936568554,sensor,20,temperature,32.0,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3628532613714,sensor,20,temperature,32.0,Epoch time,1631288999,Curr_time,15:49:59
