t_stamp,3614090098222,xVal,0.013440642,yVal,-0.008555405,zVal,0.0,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614108703480,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614127320009,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614145950363,xVal,0.013440642,yVal,-0.008555405,zVal,0.0,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614164560160,xVal,0.014664031,yVal,-0.0097704725,zVal,-0.0012233896,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614183149166,xVal,0.014664031,yVal,-0.0109938625,zVal,0.0,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614201766668,xVal,0.012217252,yVal,-0.012217252,zVal,0.0,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614220389827,xVal,0.017102487,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614239007834,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614257623597,xVal,0.017102487,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614276220998,xVal,0.013440642,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614294846564,xVal,0.017102487,yVal,-0.0048852363,zVal,0.0024467793,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614313450277,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614332066519,xVal,0.015879098,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614350694171,xVal,0.017102487,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614369309778,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614387905398,xVal,0.0109938625,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614406520800,xVal,0.0097704725,yVal,-0.0097704725,zVal,0.0,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614425134036,xVal,0.0097704725,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614443761105,xVal,0.0097704725,yVal,-0.0097704725,zVal,0.0,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614462375205,xVal,0.014664031,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614480972228,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614499596554,xVal,0.0073320153,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614518197958,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614536808137,xVal,0.012217252,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631288985,Curr_time,15:49:45
