t_stamp,3623396733863,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-1.5150482E-4,pdr_positionUpdateMessage_y,0.018798217,pdr_positionUpdateMessage_z,0.0,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3623415336893,pdr_event_position_update,4.0,pdr_positionUpdateMessage_x,0.0,pdr_positionUpdateMessage_y,1.0,pdr_positionUpdateMessage_z,1.0,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3624401026283,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.008665026,pdr_positionUpdateMessage_y,1.0041127,pdr_positionUpdateMessage_z,0.0,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3625406339015,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.009252375,pdr_positionUpdateMessage_y,1.0050845,pdr_positionUpdateMessage_z,0.0,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3626411076745,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.010346383,pdr_positionUpdateMessage_y,1.0045854,pdr_positionUpdateMessage_z,0.0,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3627415292863,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.011297961,pdr_positionUpdateMessage_y,1.0040869,pdr_positionUpdateMessage_z,0.0,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3628420516978,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.012316604,pdr_positionUpdateMessage_y,1.0050516,pdr_positionUpdateMessage_z,0.0,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3629425056316,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.013413159,pdr_positionUpdateMessage_y,1.0043048,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3630429887306,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.01414822,pdr_positionUpdateMessage_y,1.0045391,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3631434950875,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.014967493,pdr_positionUpdateMessage_y,1.0050155,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632440183416,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.015989233,pdr_positionUpdateMessage_y,1.0047555,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633444456110,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.017096516,pdr_positionUpdateMessage_y,1.0040048,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3634449707395,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.018240692,pdr_positionUpdateMessage_y,1.0052055,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3635453889980,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.019036341,pdr_positionUpdateMessage_y,1.0037256,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3636459013745,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.019832022,pdr_positionUpdateMessage_y,1.0049313,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289007,Curr_time,15:50:07
