t_stamp,3613269764355,step_count,0,Epoch time,1631288984,Curr_time,15:49:44
t_stamp,3614071260551,step_count,0,Epoch time,1631288984,Curr_time,15:49:44
t_stamp,3614071279681,step_count,0,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614871909492,step_count,0,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3615672348197,step_count,0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616472611697,step_count,0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617254122748,step_count,0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3618054300520,step_count,0,Epoch time,1631288989,Curr_time,15:49:49
t_stamp,3618873290533,step_count,0,Epoch time,1631288989,Curr_time,15:49:49
t_stamp,3619655468920,step_count,0,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3620455969613,step_count,0,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3621255262571,step_count,0,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3622037012339,step_count,0,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3622838346031,step_count,0,Epoch time,1631288993,Curr_time,15:49:53
t_stamp,3623657362286,step_count,0,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3624438289057,step_count,0,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3625239250290,step_count,0,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3626039200741,step_count,0,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3626820581764,step_count,0,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3627620056216,step_count,0,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3628420523131,step_count,0,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3629221328600,step_count,0,Epoch time,1631288999,Curr_time,15:49:59
t_stamp,3629221397897,step_count,0,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3630020761299,step_count,0,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3630820818187,step_count,0,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3631621134730,step_count,0,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632421028843,step_count,0,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633221983985,step_count,0,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3634002871062,step_count,0,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3634803375694,step_count,0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3635602809941,step_count,0,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3636385231212,step_count,0,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3636385290977,step_count,0,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3637185026742,step_count,0,Epoch time,1631289008,Curr_time,15:50:08
t_stamp,3637985458995,step_count,0,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3638768257010,step_count,0,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3639567914452,step_count,0,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3640368416502,step_count,0,Epoch time,1631289011,Curr_time,15:50:11
t_stamp,3641149410124,step_count,0,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3641968071836,step_count,0,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3642767876365,step_count,0,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3643549139831,step_count,0,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3644350774217,step_count,0,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3645150304926,step_count,0,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3645931790060,step_count,0,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3645931869555,step_count,0,Epoch time,1631289017,Curr_time,15:50:17
t_stamp,3646731713458,step_count,0,Epoch time,1631289017,Curr_time,15:50:17
t_stamp,3647533971927,step_count,0,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3648314830482,step_count,0,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3649115445582,step_count,0,Epoch time,1631289020,Curr_time,15:50:20
t_stamp,3649916372968,step_count,0,Epoch time,1631289020,Curr_time,15:50:20
t_stamp,3650698855801,step_count,0,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3651499425067,step_count,0,Epoch time,1631289022,Curr_time,15:50:22
t_stamp,3652299340413,step_count,0,Epoch time,1631289023,Curr_time,15:50:23
t_stamp,3653082821148,step_count,0,Epoch time,1631289023,Curr_time,15:50:23
t_stamp,3653883633414,step_count,0,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3654684838925,step_count,0,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3655466432249,step_count,0,Epoch time,1631289026,Curr_time,15:50:26
t_stamp,3656267461641,step_count,0,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3657067601476,step_count,0,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3657848630239,step_count,0,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3658648943467,step_count,0,Epoch time,1631289029,Curr_time,15:50:29
t_stamp,3659448824828,step_count,0,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3660230361983,step_count,0,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3661031750897,step_count,0,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3661850535970,step_count,0,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3662649979493,step_count,0,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3662650059750,step_count,0,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3663449675287,step_count,0,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3664248804933,step_count,0,Epoch time,1631289035,Curr_time,15:50:35
t_stamp,3665067456397,step_count,0,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3665868641063,step_count,0,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3666650010860,step_count,0,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3667468380538,step_count,0,Epoch time,1631289038,Curr_time,15:50:38
t_stamp,3668267681435,step_count,0,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3669049941354,step_count,0,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3669850124929,step_count,0,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3670650694008,step_count,0,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3671431957304,step_count,0,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3672252057531,step_count,0,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3672252138814,step_count,0,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3673050954094,step_count,0,Epoch time,1631289044,Curr_time,15:50:44
t_stamp,3673832921957,step_count,0,Epoch time,1631289044,Curr_time,15:50:44
t_stamp,3674632617535,step_count,0,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3675433237202,step_count,0,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3676215200330,step_count,0,Epoch time,1631289047,Curr_time,15:50:47
t_stamp,3677015388052,step_count,0,Epoch time,1631289047,Curr_time,15:50:47
t_stamp,3677814797407,step_count,0,Epoch time,1631289048,Curr_time,15:50:48
t_stamp,3678615501433,step_count,0,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3679415227408,step_count,0,Epoch time,1631289050,Curr_time,15:50:50
t_stamp,3680214680191,step_count,0,Epoch time,1631289050,Curr_time,15:50:50
t_stamp,3680996991959,step_count,0,Epoch time,1631289051,Curr_time,15:50:51
t_stamp,3681797061272,step_count,0,Epoch time,1631289052,Curr_time,15:50:52
t_stamp,3682596494427,step_count,0,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3683378440641,step_count,0,Epoch time,1631289053,Curr_time,15:50:53
