t_stamp,3614771792811,hPa,995.20483,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614870832986,hPa,995.1477,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614969818713,hPa,995.2395,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3615070855905,hPa,995.104,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3615169901479,hPa,995.2273,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3615268921532,hPa,995.239,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3615366956295,hPa,995.2468,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3615467992970,hPa,995.17236,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3615566017017,hPa,995.1699,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3615666059193,hPa,995.25586,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615765086822,hPa,995.1853,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615864126623,hPa,995.18335,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615963157583,hPa,995.2871,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616064185799,hPa,995.1194,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616163232115,hPa,995.1892,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616262268220,hPa,995.1228,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616361295115,hPa,995.27515,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616460338733,hPa,995.20483,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616559386455,hPa,995.15356,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616659437809,hPa,995.1809,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616757512048,hPa,995.124,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616858579023,hPa,995.16895,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616957632229,hPa,995.114,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617056686353,hPa,995.2639,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617155775537,hPa,995.2388,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617255834383,hPa,995.19946,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617354920889,hPa,995.114,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617453954909,hPa,995.1389,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617554037421,hPa,995.1958,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617653099084,hPa,995.1804,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617752157520,hPa,995.2092,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617852233028,hPa,995.2517,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617951302560,hPa,995.2141,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3618051366927,hPa,995.2219,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3618150445306,hPa,995.1931,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3618250497818,hPa,995.17285,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3618349570328,hPa,995.1008,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3618449627978,hPa,995.2134,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3618548708367,hPa,995.14746,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3618647748365,hPa,995.17065,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3618746839308,hPa,995.18994,Epoch time,1631288989,Curr_time,15:49:49
t_stamp,3618845937003,hPa,995.15894,Epoch time,1631288989,Curr_time,15:49:49
t_stamp,3618945968691,hPa,995.1448,Epoch time,1631288989,Curr_time,15:49:49
t_stamp,3619045015715,hPa,995.1658,Epoch time,1631288989,Curr_time,15:49:49
t_stamp,3619145087571,hPa,995.1682,Epoch time,1631288989,Curr_time,15:49:49
t_stamp,3619244151218,hPa,995.1521,Epoch time,1631288989,Curr_time,15:49:49
t_stamp,3619343215889,hPa,995.135,Epoch time,1631288989,Curr_time,15:49:49
t_stamp,3619442313002,hPa,995.1311,Epoch time,1631288989,Curr_time,15:49:49
t_stamp,3619542350055,hPa,995.2219,Epoch time,1631288989,Curr_time,15:49:49
t_stamp,3619641407676,hPa,995.1301,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3619740445952,hPa,995.1321,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3619839496429,hPa,995.12036,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3619939510087,hPa,995.18286,Epoch time,1631288990,Curr_time,15:49:50
