t_stamp,3614090103901,xVal,-0.3230676,yVal,-0.28236616,zVal,9.669433,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614108705648,xVal,-0.33256957,yVal,-0.25602993,zVal,9.67654,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614127318860,xVal,-0.3230676,yVal,-0.27518356,zVal,9.698088,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614145944386,xVal,-0.3421464,yVal,-0.29673138,zVal,9.667038,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614164553558,xVal,-0.3541174,yVal,-0.27997196,zVal,9.671752,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614183155992,xVal,-0.33017537,yVal,-0.27997196,zVal,9.712453,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614201788588,xVal,-0.3397522,yVal,-0.28715456,zVal,9.705271,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614220376494,xVal,-0.3565116,yVal,-0.28236616,zVal,9.686117,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614238993771,xVal,-0.3565116,yVal,-0.27278936,zVal,9.686117,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614257621670,xVal,-0.3541174,yVal,-0.25842413,zVal,9.693299,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614276245109,xVal,-0.3517232,yVal,-0.26800096,zVal,9.698088,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614294915010,xVal,-0.33496377,yVal,-0.26800096,zVal,9.688511,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614313469928,xVal,-0.3230676,yVal,-0.27278936,zVal,9.695694,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614332068302,xVal,-0.3541174,yVal,-0.28476036,zVal,9.700482,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614350685070,xVal,-0.3636942,yVal,-0.27278936,zVal,9.681329,Epoch time,1631288985,Curr_time,15:49:45
