t_stamp,3614010904928,prox,1.0,cradle,1.0,Epoch time,1631288984,Curr_time,15:49:44
t_stamp,3615170899902,prox,1.0,cradle,1.0,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3615997176951,prox,1.0,cradle,1.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616793531048,prox,1.0,cradle,1.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617544017519,prox,1.0,cradle,1.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3618325548466,prox,1.0,cradle,1.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3619093043825,prox,1.0,cradle,1.0,Epoch time,1631288989,Curr_time,15:49:49
t_stamp,3619892481920,prox,1.0,cradle,1.0,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3620606767665,prox,1.0,cradle,1.0,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3621378049277,prox,1.0,cradle,1.0,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3622205596180,prox,1.0,cradle,1.0,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3622988174907,prox,1.0,cradle,1.0,Epoch time,1631288993,Curr_time,15:49:53
t_stamp,3623713713571,prox,1.0,cradle,1.0,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3624492280354,prox,1.0,cradle,1.0,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3625210609606,prox,1.0,cradle,1.0,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3625957919420,prox,1.0,cradle,1.0,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3626641248674,prox,1.0,cradle,1.0,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3627402698267,prox,1.0,cradle,1.0,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3628153140431,prox,1.0,cradle,1.0,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3628882586092,prox,1.0,cradle,1.0,Epoch time,1631288999,Curr_time,15:49:59
t_stamp,3629614999164,prox,1.0,cradle,1.0,Epoch time,1631288999,Curr_time,15:49:59
