t_stamp,3616975604988,data_byte_count,1.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3616975607107,data_byte_count,1.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3616975612618,data_byte_count,1.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3616975606961,data_byte_count,1.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3620935985846,data_byte_count,1.0,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3620935987780,data_byte_count,1.0,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3620935995494,data_byte_count,1.0,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3620935981493,data_byte_count,1.0,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3624896434239,data_byte_count,1.0,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3624896438029,data_byte_count,1.0,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3624896436740,data_byte_count,1.0,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3624896454168,data_byte_count,1.0,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3628856866832,data_byte_count,1.0,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3628856887636,data_byte_count,1.0,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3628856887405,data_byte_count,1.0,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3628856881601,data_byte_count,1.0,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3632817252078,data_byte_count,1.0,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632817249989,data_byte_count,1.0,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632817261281,data_byte_count,1.0,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632817259266,data_byte_count,1.0,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3636777705498,data_byte_count,1.0,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3636777730020,data_byte_count,1.0,Epoch time,1631289007,Curr_time,15:50:07
