t_stamp,3614420701761,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470733,PPG ir val 2,5395263,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434234,PPG green val 2,7747558,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614460689942,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468994,PPG ir val 2,5393646,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435577,PPG green val 2,7748749,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614500730915,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469909,PPG ir val 2,5394439,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434417,PPG green val 2,7748230,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614540723055,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469482,PPG ir val 2,5394134,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434631,PPG green val 2,7748169,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614580734602,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469604,PPG ir val 2,5393982,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434479,PPG green val 2,7748382,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614620728856,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469391,PPG ir val 2,5393738,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434631,PPG green val 2,7748199,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614660769333,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469513,PPG ir val 2,5394134,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435669,PPG green val 2,7749542,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614700775291,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469421,PPG ir val 2,5393829,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433746,PPG green val 2,7747192,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614740766267,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469879,PPG ir val 2,5394592,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434387,PPG green val 2,7747802,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614952955701,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469635,PPG ir val 2,5394439,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7437073,PPG green val 2,7750702,Epoch time,1631288985,Curr_time,15:49:45
