t_stamp,3614990838893,tilt,1.0,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3615787106893,tilt,1.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616610410605,tilt,1.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617384918291,tilt,1.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3618169448460,tilt,1.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3618918930732,tilt,1.0,Epoch time,1631288989,Curr_time,15:49:49
t_stamp,3619693429083,tilt,1.0,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3620438705762,tilt,1.0,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3621154980306,tilt,1.0,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3622006452556,tilt,1.0,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3622779022844,tilt,1.0,Epoch time,1631288993,Curr_time,15:49:53
t_stamp,3623518575777,tilt,1.0,Epoch time,1631288993,Curr_time,15:49:53
t_stamp,3624296126345,tilt,1.0,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3625057541562,tilt,1.0,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3625809877599,tilt,1.0,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3626486148046,tilt,1.0,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3627240602184,tilt,1.0,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3627994064378,tilt,1.0,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3628736482980,tilt,1.0,Epoch time,1631288999,Curr_time,15:49:59
t_stamp,3629469942411,tilt,1.0,Epoch time,1631288999,Curr_time,15:49:59
t_stamp,3630241290942,tilt,1.0,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3630955622010,tilt,1.0,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3631675013827,tilt,1.0,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632381756618,tilt,1.0,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3633082495011,tilt,1.0,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633832263407,tilt,1.0,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3634539000832,tilt,1.0,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3635236383505,tilt,1.0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3635932744074,tilt,1.0,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3636669209623,tilt,1.0,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3637411952839,tilt,1.0,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3638232789181,tilt,1.0,Epoch time,1631289008,Curr_time,15:50:08
t_stamp,3638992567771,tilt,1.0,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3639691225111,tilt,1.0,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3640413659858,tilt,1.0,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3641128093898,tilt,1.0,Epoch time,1631289011,Curr_time,15:50:11
t_stamp,3641838566869,tilt,1.0,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3642579144373,tilt,1.0,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3643317715770,tilt,1.0,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3644012262797,tilt,1.0,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3644730799146,tilt,1.0,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3645486271425,tilt,1.0,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3646232740692,tilt,1.0,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3646956389183,tilt,1.0,Epoch time,1631289017,Curr_time,15:50:17
t_stamp,3647765307430,tilt,1.0,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3648511105873,tilt,1.0,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3649263936759,tilt,1.0,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3649976559749,tilt,1.0,Epoch time,1631289020,Curr_time,15:50:20
t_stamp,3650759113345,tilt,1.0,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3651480615425,tilt,1.0,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3652200458644,tilt,1.0,Epoch time,1631289022,Curr_time,15:50:22
