t_stamp,1351536082196,sensor,0,temperature,84.24219,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352131707974,sensor,0,temperature,84.129684,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352725267894,sensor,0,temperature,84.13672,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1353321432893,sensor,0,temperature,84.024216,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353915681724,sensor,0,temperature,84.24219,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354511309138,sensor,0,temperature,84.13672,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1355106417646,sensor,0,temperature,84.08047,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355700839840,sensor,0,temperature,84.0875,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1356295898747,sensor,0,temperature,84.08047,Epoch time,1629469244,Curr_time,19:50:44
t_stamp,1356891533954,sensor,0,temperature,84.0875,Epoch time,1629469244,Curr_time,19:50:44
t_stamp,1357485738143,sensor,0,temperature,84.13672,Epoch time,1629469245,Curr_time,19:50:45
t_stamp,1358079941949,sensor,0,temperature,84.024216,Epoch time,1629469246,Curr_time,19:50:46
t_stamp,1358675218769,sensor,0,temperature,84.19297,Epoch time,1629469246,Curr_time,19:50:46
t_stamp,1359270882982,sensor,0,temperature,83.96797,Epoch time,1629469246,Curr_time,19:50:46
t_stamp,1359866823752,sensor,0,temperature,84.01719,Epoch time,1629469247,Curr_time,19:50:47
t_stamp,1360462782166,sensor,0,temperature,84.01719,Epoch time,1629469248,Curr_time,19:50:48
t_stamp,1361058811932,sensor,0,temperature,84.129684,Epoch time,1629469249,Curr_time,19:50:49
t_stamp,1361654451827,sensor,0,temperature,84.129684,Epoch time,1629469249,Curr_time,19:50:49
t_stamp,1362250102165,sensor,0,temperature,84.024216,Epoch time,1629469250,Curr_time,19:50:50
t_stamp,1362844520209,sensor,0,temperature,84.35469,Epoch time,1629469250,Curr_time,19:50:50
t_stamp,1363439538188,sensor,0,temperature,83.96797,Epoch time,1629469251,Curr_time,19:50:51
t_stamp,1364035168488,sensor,0,temperature,84.01719,Epoch time,1629469251,Curr_time,19:50:51
t_stamp,1364629905238,sensor,0,temperature,84.08047,Epoch time,1629469252,Curr_time,19:50:52
t_stamp,1365224661762,sensor,0,temperature,84.01719,Epoch time,1629469253,Curr_time,19:50:53
t_stamp,1365819039929,sensor,0,temperature,84.024216,Epoch time,1629469254,Curr_time,19:50:54
t_stamp,1366414654790,sensor,0,temperature,83.96094,Epoch time,1629469254,Curr_time,19:50:54
t_stamp,1367010368184,sensor,0,temperature,84.129684,Epoch time,1629469254,Curr_time,19:50:54
t_stamp,1367604831876,sensor,0,temperature,84.08047,Epoch time,1629469255,Curr_time,19:50:55
t_stamp,1368198905459,sensor,0,temperature,84.01719,Epoch time,1629469256,Curr_time,19:50:56
t_stamp,1368794531253,sensor,0,temperature,84.24219,Epoch time,1629469256,Curr_time,19:50:56
t_stamp,1369391676903,sensor,0,temperature,84.01719,Epoch time,1629469257,Curr_time,19:50:57
t_stamp,1369990024718,sensor,0,temperature,84.0875,Epoch time,1629469258,Curr_time,19:50:58
t_stamp,1370588886868,sensor,0,temperature,83.96797,Epoch time,1629469258,Curr_time,19:50:58
t_stamp,1371184576051,sensor,0,temperature,83.96797,Epoch time,1629469258,Curr_time,19:50:58
t_stamp,2604757092316,sensor,0,temperature,88.657814,Epoch time,1629470493,Curr_time,20:11:33
t_stamp,2605353302142,sensor,0,temperature,88.60156,Epoch time,1629470494,Curr_time,20:11:34
t_stamp,2605949771813,sensor,0,temperature,88.65078,Epoch time,1629470495,Curr_time,20:11:35
t_stamp,2606545404591,sensor,0,temperature,88.72109,Epoch time,1629470495,Curr_time,20:11:35
t_stamp,2607142299445,sensor,0,temperature,88.70703,Epoch time,1629470496,Curr_time,20:11:36
t_stamp,2607738195561,sensor,0,temperature,88.77734,Epoch time,1629470496,Curr_time,20:11:36
t_stamp,2608334597500,sensor,0,temperature,88.657814,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2608930219244,sensor,0,temperature,88.552345,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2609526176854,sensor,0,temperature,88.657814,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2610122859834,sensor,0,temperature,88.657814,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2610718775718,sensor,0,temperature,88.60156,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2611314429341,sensor,0,temperature,88.6086,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2611912525958,sensor,0,temperature,88.657814,Epoch time,1629470500,Curr_time,20:11:40
t_stamp,2612509654307,sensor,0,temperature,88.60156,Epoch time,1629470501,Curr_time,20:11:41
t_stamp,2613107343439,sensor,0,temperature,88.77031,Epoch time,1629470502,Curr_time,20:11:42
t_stamp,2613702995630,sensor,0,temperature,88.82656,Epoch time,1629470502,Curr_time,20:11:42
t_stamp,3355957365561,sensor,0,temperature,88.42578,Epoch time,1629471245,Curr_time,20:24:05
t_stamp,3356552868985,sensor,0,temperature,88.48906,Epoch time,1629471245,Curr_time,20:24:05
t_stamp,3357148476468,sensor,0,temperature,88.54531,Epoch time,1629471245,Curr_time,20:24:05
t_stamp,3357744014794,sensor,0,temperature,88.48906,Epoch time,1629471246,Curr_time,20:24:06
