t_stamp,2613498237854,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-1.5102551E-4,pdr_positionUpdateMessage_y,0.018554073,Epoch time,1629470502,Curr_time,20:11:42
t_stamp,3364908897813,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-1.5428379E-4,pdr_positionUpdateMessage_y,0.018798195,Epoch time,1629471253,Curr_time,20:24:13
t_stamp,3365913820208,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.008264916,pdr_positionUpdateMessage_y,1.0046045,Epoch time,1629471254,Curr_time,20:24:14
t_stamp,3366919682068,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.008532418,pdr_positionUpdateMessage_y,1.0058234,Epoch time,1629471256,Curr_time,20:24:16
t_stamp,3367923870777,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.008575096,pdr_positionUpdateMessage_y,1.0041142,Epoch time,1629471256,Curr_time,20:24:16
t_stamp,3368928842682,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.008541659,pdr_positionUpdateMessage_y,1.0048463,Epoch time,1629471257,Curr_time,20:24:17
t_stamp,3369935669059,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.008688265,pdr_positionUpdateMessage_y,1.0065544,Epoch time,1629471259,Curr_time,20:24:19
t_stamp,3370940261258,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.009099923,pdr_positionUpdateMessage_y,1.0043534,Epoch time,1629471259,Curr_time,20:24:19
t_stamp,3371946018855,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.009175041,pdr_positionUpdateMessage_y,1.0058175,Epoch time,1629471260,Curr_time,20:24:20
t_stamp,3372950351398,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.00888485,pdr_positionUpdateMessage_y,1.004111,Epoch time,1629471261,Curr_time,20:24:21
t_stamp,3373955474197,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.008820507,pdr_positionUpdateMessage_y,1.0048443,Epoch time,1629471263,Curr_time,20:24:23
t_stamp,151213323432,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-1.2635595E-4,pdr_positionUpdateMessage_y,0.018615294,Epoch time,1629468041,Curr_time,19:30:41
t_stamp,319852596882,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-1.21907426E-4,pdr_positionUpdateMessage_y,0.018615324,Epoch time,1629468209,Curr_time,19:33:29
t_stamp,320857365495,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.00641233,pdr_positionUpdateMessage_y,1.0045575,Epoch time,1629468211,Curr_time,19:33:31
t_stamp,321862871485,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.0060231835,pdr_positionUpdateMessage_y,1.005414,Epoch time,1629468211,Curr_time,19:33:31
t_stamp,322867960135,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.0058461754,pdr_positionUpdateMessage_y,1.0049881,Epoch time,1629468212,Curr_time,19:33:32
t_stamp,323873895340,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.011343656,pdr_positionUpdateMessage_y,1.0057623,Epoch time,1629468213,Curr_time,19:33:33
t_stamp,324880154301,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.012053896,pdr_positionUpdateMessage_y,1.0060313,Epoch time,1629468214,Curr_time,19:33:34
t_stamp,325884628363,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.0122138,pdr_positionUpdateMessage_y,1.0043201,Epoch time,1629468215,Curr_time,19:33:35
t_stamp,326891133700,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.011799046,pdr_positionUpdateMessage_y,1.0063392,Epoch time,1629468216,Curr_time,19:33:36
t_stamp,327896224102,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.0116153965,pdr_positionUpdateMessage_y,1.0049376,Epoch time,1629468217,Curr_time,19:33:37
t_stamp,328901803347,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.011770454,pdr_positionUpdateMessage_y,1.0053633,Epoch time,1629468218,Curr_time,19:33:38
t_stamp,329906780272,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.011636975,pdr_positionUpdateMessage_y,1.0048153,Epoch time,1629468219,Curr_time,19:33:39
