t_stamp,1141738241322,prox,1.0,cradle,0.0,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,-4962416932,prox,1.0,cradle,0.0,Epoch time,1629470492,Curr_time,20:11:32
t_stamp,2614372380079,prox,1.0,cradle,0.0,Epoch time,1629471244,Curr_time,20:24:04
t_stamp,110440007721,prox,1.0,cradle,0.0,Epoch time,1629468031,Curr_time,19:30:31
t_stamp,310964072305,prox,1.0,cradle,1.0,Epoch time,1629468200,Curr_time,19:33:20
t_stamp,312034157177,prox,1.0,cradle,1.0,Epoch time,1629468201,Curr_time,19:33:21
t_stamp,313032816982,prox,1.0,cradle,1.0,Epoch time,1629468202,Curr_time,19:33:22
t_stamp,314065244827,prox,1.0,cradle,1.0,Epoch time,1629468203,Curr_time,19:33:23
t_stamp,315042735740,prox,1.0,cradle,1.0,Epoch time,1629468204,Curr_time,19:33:24
t_stamp,316002587941,prox,1.0,cradle,1.0,Epoch time,1629468205,Curr_time,19:33:25
t_stamp,316995377674,prox,1.0,cradle,1.0,Epoch time,1629468206,Curr_time,19:33:26
t_stamp,318047043160,prox,1.0,cradle,1.0,Epoch time,1629468207,Curr_time,19:33:27
t_stamp,318992391511,prox,1.0,cradle,1.0,Epoch time,1629468208,Curr_time,19:33:28
t_stamp,319998687622,prox,1.0,cradle,1.0,Epoch time,1629468209,Curr_time,19:33:29
t_stamp,321060092747,prox,1.0,cradle,1.0,Epoch time,1629468210,Curr_time,19:33:30
