t_stamp,1351633008008,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5807983,PPG ir val 2,3784729,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351673011235,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5808532,PPG ir val 2,3784881,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351713012108,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5807892,PPG ir val 2,3784210,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351753156752,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5808838,PPG ir val 2,3785186,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351953149054,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5807007,PPG ir val 2,3783691,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1352153154305,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5804107,PPG ir val 2,3781463,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1352351064269,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5802856,PPG ir val 2,3781616,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352551077273,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5800537,PPG ir val 2,3779693,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352751084089,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5800171,PPG ir val 2,3779419,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352948995470,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5800171,PPG ir val 2,3778564,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1353148990415,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5801971,PPG ir val 2,3780273,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1353349007827,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5801910,PPG ir val 2,3780304,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1353546901080,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5802398,PPG ir val 2,3780090,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353746900099,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5800628,PPG ir val 2,3779388,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353946905777,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5802459,PPG ir val 2,3780182,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1354146000959,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5800934,PPG ir val 2,3779571,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354346003889,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5800232,PPG ir val 2,3779541,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354545998903,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5796722,PPG ir val 2,3776794,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354744145459,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5797668,PPG ir val 2,3776947,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354944129164,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5798004,PPG ir val 2,3778106,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1355144123721,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5801422,PPG ir val 2,3779968,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1355343276003,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5801239,PPG ir val 2,3779724,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355543287525,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5805877,PPG ir val 2,3780548,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355743276497,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5805420,PPG ir val 2,3780487,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355941403985,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5804687,PPG ir val 2,3779785,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1356141414825,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5800079,PPG ir val 2,3776733,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469243,Curr_time,19:50:43
