t_stamp,1351405775297,xVal,-0.39960724,yVal,0.3445406,zVal,9.628731,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351424405660,xVal,-0.38284782,yVal,0.337358,zVal,9.645491,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351443003526,xVal,-0.37566522,yVal,0.3565116,zVal,9.657461,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351461622464,xVal,-0.36848262,yVal,0.3541174,zVal,9.643096,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351480226157,xVal,-0.397213,yVal,0.3397522,zVal,9.638308,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351498850287,xVal,-0.397213,yVal,0.337358,zVal,9.614366,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351517461559,xVal,-0.36848262,yVal,0.3445406,zVal,9.619154,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351536085015,xVal,-0.3660884,yVal,0.349329,zVal,9.645491,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351554678868,xVal,-0.3876362,yVal,0.3660884,zVal,9.647884,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351573296410,xVal,-0.39960724,yVal,0.3589058,zVal,9.643096,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351591905037,xVal,-0.40918404,yVal,0.3517232,zVal,9.633519,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351610536010,xVal,-0.41397244,yVal,0.3589058,zVal,9.635914,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351629129391,xVal,-0.41157824,yVal,0.349329,zVal,9.640702,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351647761523,xVal,-0.3948188,yVal,0.349329,zVal,9.645491,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351666352603,xVal,-0.40200144,yVal,0.3469348,zVal,9.647884,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351684969772,xVal,-0.40200144,yVal,0.3445406,zVal,9.638308,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351703589189,xVal,-0.41397244,yVal,0.3541174,zVal,9.647884,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351722208442,xVal,-0.41636664,yVal,0.3421464,zVal,9.640702,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351740807266,xVal,-0.3876362,yVal,0.337358,zVal,9.621549,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351759426827,xVal,-0.3924246,yVal,0.3445406,zVal,9.638308,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351778033271,xVal,-0.37566522,yVal,0.3445406,zVal,9.640702,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351796673527,xVal,-0.3660884,yVal,0.37087682,zVal,9.633519,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351815275206,xVal,-0.38284782,yVal,0.37327102,zVal,9.631125,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351833895406,xVal,-0.38284782,yVal,0.3397522,zVal,9.61676,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351852498934,xVal,-0.3948188,yVal,0.3469348,zVal,9.623942,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351871117234,xVal,-0.41876084,yVal,0.3541174,zVal,9.647884,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351889737974,xVal,-0.3900304,yVal,0.3445406,zVal,9.643096,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351908350349,xVal,-0.37087682,yVal,0.337358,zVal,9.61676,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351926945915,xVal,-0.37805942,yVal,0.3421464,zVal,9.619154,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351945569023,xVal,-0.37327102,yVal,0.36848262,zVal,9.635914,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351964189578,xVal,-0.37327102,yVal,0.3541174,zVal,9.621549,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351982789740,xVal,-0.38284782,yVal,0.3469348,zVal,9.61676,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1352001391308,xVal,-0.397213,yVal,0.3469348,zVal,9.633519,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1352020028113,xVal,-0.40678984,yVal,0.3397522,zVal,9.621549,Epoch time,1629469239,Curr_time,19:50:39
