t_stamp,311889161958,tilt,1.0,Epoch time,1629468201,Curr_time,19:33:21
t_stamp,312873090342,tilt,1.0,Epoch time,1629468202,Curr_time,19:33:22
t_stamp,313930449890,tilt,1.0,Epoch time,1629468203,Curr_time,19:33:23
t_stamp,314899955701,tilt,1.0,Epoch time,1629468204,Curr_time,19:33:24
t_stamp,315853618877,tilt,1.0,Epoch time,1629468205,Curr_time,19:33:25
t_stamp,316833409571,tilt,1.0,Epoch time,1629468206,Curr_time,19:33:26
t_stamp,317878172370,tilt,1.0,Epoch time,1629468207,Curr_time,19:33:27
t_stamp,318851502232,tilt,1.0,Epoch time,1629468208,Curr_time,19:33:28
t_stamp,319844813436,tilt,1.0,Epoch time,1629468209,Curr_time,19:33:29
t_stamp,320893143085,tilt,1.0,Epoch time,1629468210,Curr_time,19:33:30
