t_stamp,311604154450,hPa,969.5652,Epoch time,1629468200,Curr_time,19:33:20
t_stamp,311704141396,hPa,969.5647,Epoch time,1629468201,Curr_time,19:33:21
t_stamp,311804150385,hPa,969.511,Epoch time,1629468201,Curr_time,19:33:21
t_stamp,311904162025,hPa,969.51953,Epoch time,1629468201,Curr_time,19:33:21
t_stamp,312003178898,hPa,969.5879,Epoch time,1629468201,Curr_time,19:33:21
t_stamp,312102188976,hPa,969.6138,Epoch time,1629468201,Curr_time,19:33:21
t_stamp,312202193699,hPa,969.5249,Epoch time,1629468201,Curr_time,19:33:21
t_stamp,312301177589,hPa,969.4822,Epoch time,1629468201,Curr_time,19:33:21
t_stamp,312401195062,hPa,969.50415,Epoch time,1629468201,Curr_time,19:33:21
t_stamp,312500213775,hPa,969.53,Epoch time,1629468201,Curr_time,19:33:21
t_stamp,312600207463,hPa,969.5559,Epoch time,1629468201,Curr_time,19:33:21
t_stamp,312700217418,hPa,969.49414,Epoch time,1629468202,Curr_time,19:33:22
t_stamp,312800185719,hPa,969.4524,Epoch time,1629468202,Curr_time,19:33:22
t_stamp,312898023868,hPa,969.552,Epoch time,1629468202,Curr_time,19:33:22
t_stamp,312996833974,hPa,969.4617,Epoch time,1629468202,Curr_time,19:33:22
t_stamp,313097728856,hPa,969.5156,Epoch time,1629468202,Curr_time,19:33:22
t_stamp,313196591839,hPa,969.4917,Epoch time,1629468202,Curr_time,19:33:22
t_stamp,313296418660,hPa,969.48755,Epoch time,1629468202,Curr_time,19:33:22
t_stamp,313395276359,hPa,969.56934,Epoch time,1629468202,Curr_time,19:33:22
t_stamp,313495117522,hPa,969.5713,Epoch time,1629468202,Curr_time,19:33:22
t_stamp,313594960380,hPa,969.3801,Epoch time,1629468202,Curr_time,19:33:22
t_stamp,313692779611,hPa,969.54663,Epoch time,1629468203,Curr_time,19:33:23
t_stamp,313792670097,hPa,969.5845,Epoch time,1629468203,Curr_time,19:33:23
t_stamp,313891465690,hPa,969.6223,Epoch time,1629468203,Curr_time,19:33:23
t_stamp,313992366365,hPa,969.54663,Epoch time,1629468203,Curr_time,19:33:23
t_stamp,314090178987,hPa,969.4922,Epoch time,1629468203,Curr_time,19:33:23
t_stamp,314190066633,hPa,969.5027,Epoch time,1629468203,Curr_time,19:33:23
t_stamp,314290912173,hPa,969.45044,Epoch time,1629468203,Curr_time,19:33:23
t_stamp,314389739827,hPa,969.49023,Epoch time,1629468203,Curr_time,19:33:23
t_stamp,314488590661,hPa,969.4949,Epoch time,1629468203,Curr_time,19:33:23
t_stamp,314588429552,hPa,969.5415,Epoch time,1629468204,Curr_time,19:33:24
t_stamp,314687228846,hPa,969.4065,Epoch time,1629468204,Curr_time,19:33:24
t_stamp,314787128543,hPa,969.47363,Epoch time,1629468204,Curr_time,19:33:24
t_stamp,314885982476,hPa,969.428,Epoch time,1629468204,Curr_time,19:33:24
t_stamp,314985804150,hPa,969.5454,Epoch time,1629468204,Curr_time,19:33:24
t_stamp,315084682915,hPa,969.39526,Epoch time,1629468204,Curr_time,19:33:24
t_stamp,315184529624,hPa,969.4238,Epoch time,1629468204,Curr_time,19:33:24
t_stamp,315283359681,hPa,969.42065,Epoch time,1629468204,Curr_time,19:33:24
t_stamp,315383209673,hPa,969.5056,Epoch time,1629468204,Curr_time,19:33:24
t_stamp,315483057888,hPa,969.4231,Epoch time,1629468204,Curr_time,19:33:24
t_stamp,315581912732,hPa,969.5415,Epoch time,1629468204,Curr_time,19:33:24
t_stamp,315680740161,hPa,969.51953,Epoch time,1629468205,Curr_time,19:33:25
t_stamp,315781639842,hPa,969.4099,Epoch time,1629468205,Curr_time,19:33:25
t_stamp,315880616931,hPa,969.47485,Epoch time,1629468205,Curr_time,19:33:25
t_stamp,315978582807,hPa,969.4868,Epoch time,1629468205,Curr_time,19:33:25
t_stamp,316078575293,hPa,969.3911,Epoch time,1629468205,Curr_time,19:33:25
t_stamp,316177560183,hPa,969.56055,Epoch time,1629468205,Curr_time,19:33:25
t_stamp,316278547530,hPa,969.5049,Epoch time,1629468205,Curr_time,19:33:25
t_stamp,316377518377,hPa,969.4922,Epoch time,1629468205,Curr_time,19:33:25
t_stamp,316477494805,hPa,969.42847,Epoch time,1629468205,Curr_time,19:33:25
t_stamp,316576478031,hPa,969.51025,Epoch time,1629468205,Curr_time,19:33:25
t_stamp,316675447436,hPa,969.3906,Epoch time,1629468206,Curr_time,19:33:26
t_stamp,316775444151,hPa,969.459,Epoch time,1629468206,Curr_time,19:33:26
t_stamp,316876407350,hPa,969.5027,Epoch time,1629468206,Curr_time,19:33:26
t_stamp,316974379591,hPa,969.48047,Epoch time,1629468206,Curr_time,19:33:26
t_stamp,317074362404,hPa,969.45654,Epoch time,1629468206,Curr_time,19:33:26
t_stamp,317174344473,hPa,969.45166,Epoch time,1629468206,Curr_time,19:33:26
t_stamp,317273323627,hPa,969.5115,Epoch time,1629468206,Curr_time,19:33:26
t_stamp,317372309944,hPa,969.5095,Epoch time,1629468206,Curr_time,19:33:26
t_stamp,317472286952,hPa,969.5183,Epoch time,1629468206,Curr_time,19:33:26
t_stamp,317572269290,hPa,969.5183,Epoch time,1629468206,Curr_time,19:33:26
t_stamp,317671271260,hPa,969.4795,Epoch time,1629468207,Curr_time,19:33:27
t_stamp,317770236185,hPa,969.4404,Epoch time,1629468207,Curr_time,19:33:27
t_stamp,317870179794,hPa,969.5432,Epoch time,1629468207,Curr_time,19:33:27
t_stamp,317969104196,hPa,969.4636,Epoch time,1629468207,Curr_time,19:33:27
t_stamp,318069045834,hPa,969.43384,Epoch time,1629468207,Curr_time,19:33:27
t_stamp,318168962479,hPa,969.4126,Epoch time,1629468207,Curr_time,19:33:27
t_stamp,318268891467,hPa,969.4177,Epoch time,1629468207,Curr_time,19:33:27
