t_stamp,2602862839202,bpm,0.0,Epoch time,1629470492,Curr_time,20:11:32
t_stamp,2603862940842,bpm,0.0,Epoch time,1629470493,Curr_time,20:11:33
t_stamp,2606028246554,bpm,0.0,Epoch time,1629470495,Curr_time,20:11:35
t_stamp,2607028314145,bpm,0.0,Epoch time,1629470496,Curr_time,20:11:36
t_stamp,2608028388991,bpm,0.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2609028571839,bpm,0.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2610028651243,bpm,0.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2611028768225,bpm,0.0,Epoch time,1629470500,Curr_time,20:11:40
t_stamp,2612028826227,bpm,0.0,Epoch time,1629470501,Curr_time,20:11:41
t_stamp,3354107978104,bpm,0.0,Epoch time,1629471244,Curr_time,20:24:04
t_stamp,3355108110171,bpm,0.0,Epoch time,1629471244,Curr_time,20:24:04
t_stamp,3356108218113,bpm,0.0,Epoch time,1629471245,Curr_time,20:24:05
t_stamp,3357108270557,bpm,0.0,Epoch time,1629471246,Curr_time,20:24:06
t_stamp,3358108486839,bpm,0.0,Epoch time,1629471247,Curr_time,20:24:07
t_stamp,3359108524234,bpm,0.0,Epoch time,1629471248,Curr_time,20:24:08
t_stamp,3360108612695,bpm,0.0,Epoch time,1629471249,Curr_time,20:24:09
t_stamp,3361108741077,bpm,0.0,Epoch time,1629471250,Curr_time,20:24:10
t_stamp,3362108867336,bpm,0.0,Epoch time,1629471251,Curr_time,20:24:11
t_stamp,3363108914279,bpm,0.0,Epoch time,1629471252,Curr_time,20:24:12
t_stamp,3364109035333,bpm,0.0,Epoch time,1629471253,Curr_time,20:24:13
t_stamp,3365109120818,bpm,0.0,Epoch time,1629471253,Curr_time,20:24:13
t_stamp,141369607152,bpm,0.0,Epoch time,1629468031,Curr_time,19:30:31
t_stamp,142369729091,bpm,0.0,Epoch time,1629468034,Curr_time,19:30:34
t_stamp,144300974852,bpm,0.0,Epoch time,1629468035,Curr_time,19:30:35
t_stamp,145301044022,bpm,0.0,Epoch time,1629468036,Curr_time,19:30:36
t_stamp,146301183152,bpm,0.0,Epoch time,1629468037,Curr_time,19:30:37
t_stamp,147301252318,bpm,0.0,Epoch time,1629468037,Curr_time,19:30:37
t_stamp,148301438418,bpm,0.0,Epoch time,1629468039,Curr_time,19:30:39
t_stamp,149301501315,bpm,0.0,Epoch time,1629468039,Curr_time,19:30:39
t_stamp,150301548466,bpm,0.0,Epoch time,1629468040,Curr_time,19:30:40
t_stamp,308992464074,bpm,0.0,Epoch time,1629468200,Curr_time,19:33:20
t_stamp,311654779323,bpm,0.0,Epoch time,1629468201,Curr_time,19:33:21
t_stamp,312654854219,bpm,0.0,Epoch time,1629468202,Curr_time,19:33:22
t_stamp,313654898626,bpm,0.0,Epoch time,1629468203,Curr_time,19:33:23
t_stamp,314655094869,bpm,0.0,Epoch time,1629468204,Curr_time,19:33:24
t_stamp,315655163397,bpm,0.0,Epoch time,1629468205,Curr_time,19:33:25
t_stamp,316655296967,bpm,0.0,Epoch time,1629468206,Curr_time,19:33:26
t_stamp,317655368700,bpm,0.0,Epoch time,1629468207,Curr_time,19:33:27
t_stamp,318655545629,bpm,0.0,Epoch time,1629468209,Curr_time,19:33:29
t_stamp,319655610580,bpm,0.0,Epoch time,1629468209,Curr_time,19:33:29
t_stamp,320655673741,bpm,0.0,Epoch time,1629468210,Curr_time,19:33:30
