t_stamp,1351405783477,xVal,0.019549267,yVal,-0.012217252,zVal,0.0024467793,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351424397818,xVal,0.020772656,yVal,-0.012217252,zVal,0.0012233896,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351443005848,xVal,0.023211114,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351461622793,xVal,0.020772656,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351480226887,xVal,0.021987725,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351498844477,xVal,0.025657892,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351517469303,xVal,0.024434503,yVal,-0.0048852363,zVal,0.0012233896,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351536088361,xVal,0.020772656,yVal,-0.0048852363,zVal,0.0024467793,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351554678618,xVal,0.018325878,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351573295950,xVal,0.020772656,yVal,-0.0097704725,zVal,0.0,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351591919842,xVal,0.021987725,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351610516635,xVal,0.014664031,yVal,-0.013440642,zVal,0.0012233896,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351629136116,xVal,0.017102487,yVal,-0.0109938625,zVal,0.0036618465,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1351647744153,xVal,0.024434503,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1351666368488,xVal,0.019549267,yVal,-0.012217252,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1351684976270,xVal,0.019549267,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1351703587620,xVal,0.024434503,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1351722214842,xVal,0.023211114,yVal,-0.0109938625,zVal,0.0,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1351740834669,xVal,0.018325878,yVal,-0.013440642,zVal,0.0,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1351759421804,xVal,0.018325878,yVal,-0.008555405,zVal,0.0,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1351778048477,xVal,0.017102487,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1351796655191,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1351815280326,xVal,0.018325878,yVal,-0.013440642,zVal,0.0024467793,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1351833931613,xVal,0.024434503,yVal,-0.012217252,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1351852512189,xVal,0.021987725,yVal,-0.008555405,zVal,0.0,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1351871119272,xVal,0.014664031,yVal,-0.008555405,zVal,0.0,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1351889740142,xVal,0.019549267,yVal,-0.008555405,zVal,0.0,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1351908391430,xVal,0.029319739,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1351926963754,xVal,0.021987725,yVal,-0.013440642,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1351945571135,xVal,0.025657892,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1351964174038,xVal,0.025657892,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1351982779801,xVal,0.018325878,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352001406320,xVal,0.018325878,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352020032153,xVal,0.026881283,yVal,-0.006108626,zVal,0.0036618465,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352038640643,xVal,0.021987725,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352057231825,xVal,0.025657892,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352075851155,xVal,0.020772656,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352094483946,xVal,0.013440642,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352113089713,xVal,0.029319739,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352131701047,xVal,0.013440642,yVal,-0.0097704725,zVal,-0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352150296668,xVal,0.018325878,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352168909401,xVal,0.018325878,yVal,-0.0109938625,zVal,0.0,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352185483102,xVal,0.019549267,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352204098594,xVal,0.021987725,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352222728863,xVal,0.020772656,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352241332518,xVal,0.019549267,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352259939176,xVal,0.018325878,yVal,-0.013440642,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352278563515,xVal,0.023211114,yVal,-0.0097704725,zVal,0.0,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352297156298,xVal,0.023211114,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352315783718,xVal,0.029319739,yVal,-0.0097704725,zVal,0.0036618465,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352334407149,xVal,0.026881283,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352353005024,xVal,0.024434503,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352371624241,xVal,0.019549267,yVal,-0.012217252,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352390222411,xVal,0.024434503,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352408850703,xVal,0.017102487,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352427461413,xVal,0.019549267,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352446088170,xVal,0.017102487,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352464701161,xVal,0.025657892,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352483291000,xVal,0.018325878,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352501928805,xVal,0.018325878,yVal,-0.008555405,zVal,0.0036618465,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352520523732,xVal,0.019549267,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629469240,Curr_time,19:50:40
