t_stamp,2605668323751,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2618709.0,Epoch time,1629470496,Curr_time,20:11:36
t_stamp,2605708299806,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2618749.0,Epoch time,1629470496,Curr_time,20:11:36
t_stamp,2605748304783,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2618789.0,Epoch time,1629470496,Curr_time,20:11:36
t_stamp,2605788322149,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2618829.0,Epoch time,1629470496,Curr_time,20:11:36
t_stamp,2605828320756,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2618869.0,Epoch time,1629470496,Curr_time,20:11:36
t_stamp,2605868323992,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2618909.0,Epoch time,1629470496,Curr_time,20:11:36
t_stamp,2605908396072,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2618949.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2605948381534,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2618989.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2605988388087,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619029.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2606028398198,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619069.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2606068386365,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619109.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2606108406960,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619149.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2606148381970,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619189.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2606188390047,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619229.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2606228393331,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619269.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2606268394741,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619309.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2606308397660,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619349.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2606348401310,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619389.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2606388392693,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619429.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2606428390584,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619469.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2606468397588,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619509.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2606508389158,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619549.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2606548405190,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619589.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2606588400785,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619629.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2606628389357,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619669.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2606668394467,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619709.0,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2606708513861,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619749.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2606748525511,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619789.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2606788533334,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619829.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2606828534340,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619869.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2606868516644,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619909.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2606908537104,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619949.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2606948532009,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2619989.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2606988534932,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620029.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607028535886,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620069.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607068514313,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620109.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607108537416,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620149.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607148536169,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620189.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607188517494,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620229.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607228535472,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620269.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607268524913,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620309.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607308585128,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620349.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607348514730,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620389.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607388515358,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620429.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607428533841,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620469.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607468541192,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620509.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607508529896,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620549.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607548573842,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620589.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607588587719,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620629.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607628593818,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620669.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607668588415,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620709.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607708584047,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620749.0,Epoch time,1629470498,Curr_time,20:11:38
