hPa,996.89795,t_stamp,3703625327984
hPa,996.9507,t_stamp,3703725260928
hPa,996.8037,t_stamp,3703825222359
hPa,996.7842,t_stamp,3703924164441
hPa,996.91724,t_stamp,3704024110687
hPa,996.84863,t_stamp,3704124052848
hPa,996.8408,t_stamp,3704223020988
hPa,996.8052,t_stamp,3704322955700
hPa,996.7527,t_stamp,3704421898268
hPa,996.8425,t_stamp,3704520849204
hPa,996.8367,t_stamp,3704620802250
hPa,996.91846,t_stamp,3704720756327
hPa,996.8972,t_stamp,3704820715499
hPa,996.8247,t_stamp,3704920670795
hPa,996.82837,t_stamp,3705019608587
hPa,996.8794,t_stamp,3705118572573
hPa,996.8635,t_stamp,3705218498448
hPa,996.7876,t_stamp,3705318465113
hPa,996.8889,t_stamp,3705417405177
hPa,996.84033,t_stamp,3705517351534
hPa,996.88257,t_stamp,3705617292229
hPa,996.9414,t_stamp,3705716268126
hPa,996.8926,t_stamp,3705815207412
hPa,996.9004,t_stamp,3705916162414
hPa,996.865,t_stamp,3706014107572
hPa,996.88086,t_stamp,3706114009597
hPa,996.7439,t_stamp,3706213920976
hPa,996.80225,t_stamp,3706312830139
hPa,996.9043,t_stamp,3706412720561
hPa,996.86304,t_stamp,3706511634373
hPa,996.8784,t_stamp,3706611542458
hPa,996.93164,t_stamp,3706711450715
hPa,996.8745,t_stamp,3706809355253
hPa,996.8103,t_stamp,3706910275563
hPa,996.83936,t_stamp,3707009162951
hPa,996.8142,t_stamp,3707109086098
hPa,996.8218,t_stamp,3707208985512
hPa,996.85693,t_stamp,3707306895676
hPa,996.80396,t_stamp,3707406800382
hPa,996.8335,t_stamp,3707506713179
hPa,996.9326,t_stamp,3707606624498
hPa,996.8196,t_stamp,3707705509324
hPa,996.79785,t_stamp,3707805427293
hPa,996.83887,t_stamp,3707905323853
hPa,996.7881,t_stamp,3708004231720
hPa,996.8237,t_stamp,3708104231313
hPa,996.79004,t_stamp,3708203251724
hPa,996.83496,t_stamp,3708302263627
hPa,996.85254,t_stamp,3708402282338
hPa,996.9016,t_stamp,3708502293473
hPa,996.7876,t_stamp,3708601291672
hPa,996.8545,t_stamp,3708701310309
hPa,996.88403,t_stamp,3708801323571
hPa,996.7549,t_stamp,3708900339348
hPa,996.8135,t_stamp,3709000334738
hPa,996.886,t_stamp,3709099353327
hPa,996.8071,t_stamp,3709199361821
hPa,996.7837,t_stamp,3709299373891
hPa,996.88525,t_stamp,3709398392755
hPa,996.8601,t_stamp,3709498397076
hPa,996.85205,t_stamp,3709598423760
hPa,996.801,t_stamp,3709697421053
hPa,996.81714,t_stamp,3709796434586
hPa,996.8208,t_stamp,3709896435583
hPa,996.85596,t_stamp,3709996453149
hPa,996.72266,t_stamp,3710095465236
hPa,996.88525,t_stamp,3710195497246
hPa,996.76025,t_stamp,3710295504538
hPa,996.9319,t_stamp,3710395512202
hPa,996.81055,t_stamp,3710493532098
hPa,996.74805,t_stamp,3710593535400
hPa,996.8203,t_stamp,3710693526133
hPa,996.8164,t_stamp,3710792560405
hPa,996.7793,t_stamp,3710892577691
hPa,996.8948,t_stamp,3710992587361
hPa,996.8303,t_stamp,3711092520544
hPa,996.7893,t_stamp,3711192447277
hPa,996.84985,t_stamp,3711291361197
hPa,996.76733,t_stamp,3711391300794
hPa,996.78296,t_stamp,3711490207355
hPa,996.84155,t_stamp,3711590139732
hPa,996.7969,t_stamp,3711689061631
hPa,996.72046,t_stamp,3711787978817
hPa,996.8596,t_stamp,3711888906465
hPa,996.8435,t_stamp,3711987837976
hPa,996.88477,t_stamp,3712086774268
hPa,996.728,t_stamp,3712186690346
hPa,996.7986,t_stamp,3712285602738
hPa,996.81226,t_stamp,3712384543295
hPa,996.8533,t_stamp,3712485456279
hPa,996.71826,t_stamp,3712585384970
