TesthPa,994.4441,t_stamp,10936198163327
hPa,994.3484,t_stamp,10936295143369
hPa,994.3721,t_stamp,10936393106783
hPa,994.416,t_stamp,10936490080114
hPa,994.3779,t_stamp,10936587041978
hPa,994.31006,t_stamp,10936683001611
hPa,994.44604,t_stamp,10936779979174
hPa,994.4026,t_stamp,10936877962001
hPa,994.3948,t_stamp,10936973906416
hPa,994.2666,t_stamp,10937071896238
hPa,994.4121,t_stamp,10937168871098
hPa,994.3728,t_stamp,10937265812495
hPa,994.3606,t_stamp,10937362808603
hPa,994.3706,t_stamp,10937458761107
hPa,994.39795,t_stamp,10937556727947
hPa,994.3484,t_stamp,10937653706399
hPa,994.3159,t_stamp,10937750674657
hPa,994.44995,t_stamp,10937847647716
hPa,994.4004,t_stamp,10937944618312
hPa,994.34595,t_stamp,10938042557533
hPa,994.3821,t_stamp,10938138535856
hPa,994.35254,t_stamp,10938235495591
hPa,994.3884,t_stamp,10938333479584
hPa,994.374,t_stamp,10938429451135
hPa,994.322,t_stamp,10938527422433
hPa,994.3501,t_stamp,10938623378792
hPa,994.364,t_stamp,10938720332478
hPa,994.41187,t_stamp,10938817317667
hPa,994.3899,t_stamp,10938915281519
hPa,994.4341,t_stamp,10939012246766
hPa,994.35596,t_stamp,10939109209905
hPa,994.41406,t_stamp,10939207185616
hPa,994.2324,t_stamp,10939304149025
hPa,994.34595,t_stamp,10939400119913
hPa,994.3401,t_stamp,10939497093402
hPa,994.3906,t_stamp,10939594060305
hPa,994.4021,t_stamp,10939691025838
hPa,994.32446,t_stamp,10939787992662
hPa,994.37256,t_stamp,10939885933311
hPa,994.3301,t_stamp,10939981898818
hPa,994.3484,t_stamp,10940079872788
hPa,994.4241,t_stamp,10940175834219
hPa,994.3899,t_stamp,10940272815320
hPa,994.4221,t_stamp,10940370760354
hPa,994.3784,t_stamp,10940467739782
hPa,994.4038,t_stamp,10940564706063
hPa,994.41406,t_stamp,10940660653462
hPa,994.37646,t_stamp,10940758632279
hPa,994.3479,t_stamp,10940855600690
hPa,994.30396,t_stamp,10940951558513
hPa,994.26245,t_stamp,10941049532852
hPa,994.448,t_stamp,10941146484804
hPa,994.43164,t_stamp,10941242433328
hPa,994.376,t_stamp,10941339423913
hPa,994.4441,t_stamp,10941437368430
hPa,994.3638,t_stamp,10941534333087
hPa,994.37964,t_stamp,10941631313864
hPa,994.376,t_stamp,10941728281334
hPa,994.40405,t_stamp,10941825233220
hPa,994.322,t_stamp,10941921189359
hPa,994.3899,t_stamp,10942018166207
hPa,994.34595,t_stamp,10942115127243
hPa,994.3279,t_stamp,10942212074778
hPa,994.39185,t_stamp,10942309046269
hPa,994.3198,t_stamp,10942406019818
hPa,994.47974,t_stamp,10942502972731
hPa,994.44214,t_stamp,10942599954737
hPa,994.39575,t_stamp,10942696909139
hPa,994.39136,t_stamp,10942792882627
hPa,994.3137,t_stamp,10942889832892
hPa,994.3938,t_stamp,10942986801219
hPa,994.33594,t_stamp,10943083766480
hPa,994.44775,t_stamp,10943180734030
hPa,994.44385,t_stamp,10943277726108
hPa,994.29175,t_stamp,10943374692647
hPa,994.4114,t_stamp,10943471653357
hPa,994.3955,t_stamp,10943569604833
hPa,994.43335,t_stamp,10943665574007
hPa,994.45337,t_stamp,10943762540669
hPa,994.36743,t_stamp,10943859524377
hPa,994.44165,t_stamp,10943956476695
hPa,994.3794,t_stamp,10944053433325
hPa,994.2854,t_stamp,10944150408648
hPa,994.4995,t_stamp,10944247389669
hPa,994.3174,t_stamp,10944344339253
hPa,994.385,t_stamp,10944441302342
hPa,994.2388,t_stamp,10944537273647
hPa,994.35474,t_stamp,10944635247999
hPa,994.4109,t_stamp,10944732242769
hPa,994.51685,t_stamp,10944829265014
hPa,994.32056,t_stamp,10944926301672
hPa,994.3467,t_stamp,10945023331894
hPa,994.5088,t_stamp,10945120376428
hPa,994.3567,t_stamp,10945217392953
hPa,994.3867,t_stamp,10945314443825
hPa,994.4407,t_stamp,10945411475156
hPa,994.4026,t_stamp,10945508489359
hPa,994.37085,t_stamp,10945605531987
hPa,994.31274,t_stamp,10945703565450
hPa,994.4426,t_stamp,10945799602856
hPa,994.35864,t_stamp,10945896636764
hPa,994.4502,t_stamp,10945993678977
hPa,994.4148,t_stamp,10946091700842
hPa,994.4463,t_stamp,10946187733478
hPa,994.3904,t_stamp,10946285769631
hPa,994.3982,t_stamp,10946382840781
hPa,994.38257,t_stamp,10946478850132
hPa,994.4126,t_stamp,10946576873930
hPa,994.2866,t_stamp,10946672922976
hPa,994.4387,t_stamp,10946770939639
hPa,994.3723,t_stamp,10946867969104
hPa,994.3318,t_stamp,10946965027621
hPa,994.33984,t_stamp,10947062061776
hPa,994.41235,t_stamp,10947158104076
hPa,994.3479,t_stamp,10947256106862
hPa,994.4463,t_stamp,10947353147893
hPa,994.4219,t_stamp,10947450196040
hPa,994.41187,t_stamp,10947547225190
hPa,994.3198,t_stamp,10947644266797
hPa,994.4458,t_stamp,10947741276034
hPa,994.41187,t_stamp,10947838254393
hPa,994.42236,t_stamp,10947935230550
hPa,994.29785,t_stamp,10948033195159
hPa,994.3635,t_stamp,10948129175230
hPa,994.35767,t_stamp,10948226144398
hPa,994.4199,t_stamp,10948323134700
hPa,994.49756,t_stamp,10948420112209
hPa,994.4336,t_stamp,10948517068035
hPa,994.35376,t_stamp,10948614044278
hPa,994.3916,t_stamp,10948711018731
hPa,994.38184,t_stamp,10948807998472
hPa,994.39746,t_stamp,10948904974142
hPa,994.4617,t_stamp,10949001953137
hPa,994.3855,t_stamp,10949099945513
hPa,994.38745,t_stamp,10949195902508
hPa,994.49316,t_stamp,10949292896431
hPa,994.39966,t_stamp,10949389864151
hPa,994.4675,t_stamp,10949486834891
hPa,994.3491,t_stamp,10949583802634
hPa,994.3552,t_stamp,10949681800857
hPa,994.36523,t_stamp,10949778793156
hPa,994.4072,t_stamp,10949874828444
hPa,994.4087,t_stamp,10949971862773
hPa,994.3391,t_stamp,10950069871625
hPa,994.46484,t_stamp,10950165904670
hPa,994.3552,t_stamp,10950263931256
hPa,994.3435,t_stamp,10950360963866
hPa,994.26465,t_stamp,10950457999477
hPa,994.4807,t_stamp,10950553999928
hPa,994.4053,t_stamp,10950652053359
hPa,994.4072,t_stamp,10950749067204
hPa,994.3728,t_stamp,10950847083589
hPa,994.3928,t_stamp,10950944122229
hPa,994.41675,t_stamp,10951041129000
hPa,994.4348,t_stamp,10951137155177
hPa,994.41626,t_stamp,10951234196197
hPa,994.40234,t_stamp,10951332217356
hPa,994.4043,t_stamp,10951428242826
hPa,994.4607,t_stamp,10951526261446
hPa,994.40283,t_stamp,10951622293710
hPa,994.3628,t_stamp,10951720320758
hPa,994.41846,t_stamp,10951817355324
hPa,994.3208,t_stamp,10951914370308
hPa,994.376,t_stamp,10952011401843
hPa,994.4326,t_stamp,10952108422402
hPa,994.4263,t_stamp,10952205464708
hPa,994.52026,t_stamp,10952302476763
hPa,994.4624,t_stamp,10952399504091
hPa,994.3823,t_stamp,10952496547732
hPa,994.42993,t_stamp,10952593555977
hPa,994.3379,t_stamp,10952690587138
hPa,994.4304,t_stamp,10952787591043
hPa,994.39624,t_stamp,10952884574655
hPa,994.3799,t_stamp,10952981554138
hPa,994.36206,t_stamp,10953078535320
hPa,994.4619,t_stamp,10953175523091
hPa,994.376,t_stamp,10953272499558
hPa,994.42993,t_stamp,10953370474011
hPa,994.3777,t_stamp,10953466471100
hPa,994.478,t_stamp,10953563437848
hPa,994.4541,t_stamp,10953661431139
hPa,994.3435,t_stamp,10953757402385
hPa,994.49,t_stamp,10953854399378
hPa,994.3579,t_stamp,10953951387802
hPa,994.3076,t_stamp,10954048348255
hPa,994.4177,t_stamp,10954146348406
hPa,994.4136,t_stamp,10954242329392
hPa,994.3921,t_stamp,10954340298549
hPa,994.4575,t_stamp,10954436283194
hPa,994.46387,t_stamp,10954533265667
hPa,994.39966,t_stamp,10954631264452
hPa,994.42773,t_stamp,10954728229534
hPa,994.4392,t_stamp,10954825200682
hPa,994.34155,t_stamp,10954922173701
hPa,994.3696,t_stamp,10955019145491
hPa,994.4636,t_stamp,10955116111538
hPa,994.3733,t_stamp,10955213099618
hPa,994.45166,t_stamp,10955311057040
hPa,994.44727,t_stamp,10955407045620
hPa,994.38965,t_stamp,10955504026024
hPa,994.4136,t_stamp,10955600985547
hPa,994.4153,t_stamp,10955698972039
hPa,994.41113,t_stamp,10955795951574
hPa,994.38354,t_stamp,10955891909151
hPa,994.41724,t_stamp,10955989890811
hPa,994.3992,t_stamp,10956086841588
hPa,994.4033,t_stamp,10956183814834
hPa,994.4133,t_stamp,10956280806482
hPa,994.4033,t_stamp,10956378783055
hPa,994.3613,t_stamp,10956474753672
hPa,994.39355,t_stamp,10956571719617
hPa,994.36694,t_stamp,10956669695732
hPa,994.4236,t_stamp,10956766658708
hPa,994.437,t_stamp,10956862655608
hPa,994.4292,t_stamp,10956960624866
hPa,994.51904,t_stamp,10957057572834
hPa,994.39136,t_stamp,10957154546003
hPa,994.45337,t_stamp,10957251522287
hPa,994.4409,t_stamp,10957348500716
hPa,994.3633,t_stamp,10957445483856
hPa,994.4529,t_stamp,10957541465436
hPa,994.3528,t_stamp,10957639411261
hPa,994.38086,t_stamp,10957736414971
hPa,994.447,t_stamp,10957833376101
hPa,994.45483,t_stamp,10957931368975
hPa,994.40894,t_stamp,10958027342165
hPa,994.427,t_stamp,10958124322587
hPa,994.40063,t_stamp,10958222296184
hPa,994.46704,t_stamp,10958319291867
hPa,994.3928,t_stamp,10958416283816
hPa,994.3506,t_stamp,10958513266619
hPa,994.4241,t_stamp,10958610241719
hPa,994.3926,t_stamp,10958707212231
hPa,994.4048,t_stamp,10958804187229
hPa,994.44824,t_stamp,10958901190147
hPa,994.4182,t_stamp,10958998152986
hPa,994.4065,t_stamp,10959095131705
hPa,994.4209,t_stamp,10959193131733
hPa,994.4182,t_stamp,10959289096369
hPa,994.4048,t_stamp,10959386081442
hPa,994.46216,t_stamp,10959483066092
hPa,994.4204,t_stamp,10959581057733
hPa,994.45215,t_stamp,10959678031981
hPa,994.3965,t_stamp,10959773990072
hPa,994.47046,t_stamp,10959871973184
hPa,994.4663,t_stamp,10959967935977
hPa,994.39453,t_stamp,10960065872469
hPa,994.47046,t_stamp,10960162847356
hPa,994.45776,t_stamp,10960259795564
hPa,994.4341,t_stamp,10960355751021
hPa,994.4663,t_stamp,10960453714161
hPa,994.4641,t_stamp,10960549685026
hPa,994.3865,t_stamp,10960646652834
hPa,994.4761,t_stamp,10960744619934
hPa,994.4541,t_stamp,10960841557041
hPa,994.4458,t_stamp,10960938526358
hPa,994.3721,t_stamp,10961034488281
hPa,994.4741,t_stamp,10961132459662
hPa,994.4363,t_stamp,10961229417222
hPa,994.44824,t_stamp,10961326402679
hPa,994.3982,t_stamp,10961423333648
hPa,994.3242,t_stamp,10961520275625
hPa,994.40576,t_stamp,10961617245955
hPa,994.4397,t_stamp,10961715221547
hPa,994.32983,t_stamp,10961811175118
hPa,994.3943,t_stamp,10961909138158
hPa,994.42773,t_stamp,10962006103901
hPa,994.4778,t_stamp,10962102035940
hPa,994.3401,t_stamp,10962200007007
hPa,994.4177,t_stamp,10962296982214
hPa,994.4238,t_stamp,10962393931294
hPa,994.38574,t_stamp,10962490879864
hPa,994.4099,t_stamp,10962587856565
hPa,994.3037,t_stamp,10962684829382
hPa,994.3738,t_stamp,10962781792500
hPa,994.3855,t_stamp,10962878757630
hPa,994.4314,t_stamp,10962975754238
hPa,994.4219,t_stamp,10963072731579
hPa,994.4192,t_stamp,10963169709023
hPa,994.3711,t_stamp,10963266693633
hPa,994.49756,t_stamp,10963363675484
hPa,994.4238,t_stamp,10963460647546
hPa,994.4114,t_stamp,10963557627534
hPa,994.407,t_stamp,10963654597877
hPa,994.35547,t_stamp,10963752587903
hPa,994.48145,t_stamp,10963848568658
hPa,994.4155,t_stamp,10963945541212
hPa,994.42334,t_stamp,10964043522375
hPa,994.45703,t_stamp,10964140480950
hPa,994.3113,t_stamp,10964236479482
hPa,994.33936,t_stamp,10964334448861
hPa,994.55176,t_stamp,10964431417759
hPa,994.4995,t_stamp,10964529392819
hPa,994.5166,t_stamp,10964625396186
hPa,994.41943,t_stamp,10964723340998
hPa,994.4551,t_stamp,10964820251738
hPa,994.521,t_stamp,10964917182344
hPa,994.4746,t_stamp,10965014097835
hPa,994.4065,t_stamp,10965111005955
hPa,994.38306,t_stamp,10965206929006
hPa,994.44116,t_stamp,10965304830494
hPa,994.38916,t_stamp,10965400738229
hPa,994.417,t_stamp,10965498664906
hPa,994.4612,t_stamp,10965595580612
hPa,994.4192,t_stamp,10965692476553
hPa,994.42065,t_stamp,10965789401382
hPa,994.3987,t_stamp,10965886304269
hPa,994.4785,t_stamp,10965983229443
hPa,994.3706,t_stamp,10966080134241
hPa,994.42896,t_stamp,10966178062546
hPa,994.41064,t_stamp,10966273951123
hPa,994.35254,t_stamp,10966370875020
hPa,994.3811,t_stamp,10966468808198
hPa,994.46265,t_stamp,10966565722258
hPa,994.37646,t_stamp,10966661626104
hPa,994.3926,t_stamp,10966758551205
hPa,994.4866,t_stamp,10966856437469
hPa,994.2986,t_stamp,10966953357264
hPa,994.4407,t_stamp,10967050280493
hPa,994.4424,t_stamp,10967147205051
hPa,994.4507,t_stamp,10967244113886
hPa,994.47046,t_stamp,10967342005364
hPa,994.45044,t_stamp,10967437933969
hPa,994.49854,t_stamp,10967535851306
hPa,994.4463,t_stamp,10967631770572
hPa,994.43066,t_stamp,10967728683814
hPa,994.40234,t_stamp,10967825662644
hPa,994.4304,t_stamp,10967923621354
hPa,994.34033,t_stamp,10968019581108
hPa,994.43994,t_stamp,10968117551188
hPa,994.44556,t_stamp,10968213547314
hPa,994.3679,t_stamp,10968310506796
hPa,994.3821,t_stamp,10968408465594
