t_stamp,2486882943243,sensor,0,temperature,73.68828,Epoch time,1629470374,Curr_time,14:39:34
t_stamp,2487481313016,sensor,0,temperature,73.69531,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488076975809,sensor,0,temperature,73.63906,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488674315973,sensor,0,temperature,73.69531,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2489270459803,sensor,0,temperature,73.57578,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489867158925,sensor,0,temperature,73.63906,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490462801278,sensor,0,temperature,73.69531,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491060918575,sensor,0,temperature,73.63906,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491661057877,sensor,0,temperature,73.69531,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2492259819420,sensor,0,temperature,73.751564,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492855491478,sensor,0,temperature,73.58281,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2493455516755,sensor,0,temperature,73.63906,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2494052702531,sensor,0,temperature,73.751564,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494649979021,sensor,0,temperature,73.63906,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2495245623008,sensor,0,temperature,73.69531,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2495842531490,sensor,0,temperature,73.63906,Epoch time,1629470383,Curr_time,14:39:43
t_stamp,2496437407201,sensor,0,temperature,73.69531,Epoch time,1629470384,Curr_time,14:39:44
t_stamp,2497033744879,sensor,0,temperature,73.69531,Epoch time,1629470385,Curr_time,14:39:45
t_stamp,2497629363666,sensor,0,temperature,73.69531,Epoch time,1629470385,Curr_time,14:39:45
t_stamp,2498224845255,sensor,0,temperature,73.69531,Epoch time,1629470386,Curr_time,14:39:46
t_stamp,2498820810481,sensor,0,temperature,73.57578,Epoch time,1629470386,Curr_time,14:39:46
t_stamp,2499418450271,sensor,0,temperature,73.751564,Epoch time,1629470387,Curr_time,14:39:47
t_stamp,2500014083761,sensor,0,temperature,73.69531,Epoch time,1629470387,Curr_time,14:39:47
