t_stamp,2489888210934,data_byte_count,1.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489888210527,data_byte_count,1.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489888203280,data_byte_count,1.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489888211754,data_byte_count,1.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2494168649297,data_byte_count,1.0,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494168663542,data_byte_count,1.0,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494168655665,data_byte_count,1.0,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494168675996,data_byte_count,1.0,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2497769038775,data_byte_count,1.0,Epoch time,1629470386,Curr_time,14:39:46
t_stamp,2497769036048,data_byte_count,1.0,Epoch time,1629470386,Curr_time,14:39:46
t_stamp,2497769037799,data_byte_count,1.0,Epoch time,1629470386,Curr_time,14:39:46
t_stamp,2497769038163,data_byte_count,1.0,Epoch time,1629470386,Curr_time,14:39:46
