t_stamp,2487117921035,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7439789,PPG ir val 2,6627838,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7022461,PPG green val 2,6796783,Epoch time,1629470374,Curr_time,14:39:34
t_stamp,2487157993052,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7438202,PPG ir val 2,6626129,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7023010,PPG green val 2,6796814,Epoch time,1629470374,Curr_time,14:39:34
t_stamp,2487198026352,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7439697,PPG ir val 2,6627960,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7024872,PPG green val 2,6798858,Epoch time,1629470374,Curr_time,14:39:34
t_stamp,2487238039790,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7438354,PPG ir val 2,6626617,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7022674,PPG green val 2,6796417,Epoch time,1629470374,Curr_time,14:39:34
t_stamp,2486928344103,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7439422,PPG ir val 2,6627624,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7023163,PPG green val 2,6796570,Epoch time,1629470374,Curr_time,14:39:34
t_stamp,2487128338992,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7439789,PPG ir val 2,6628113,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7025207,PPG green val 2,6798706,Epoch time,1629470374,Curr_time,14:39:34
t_stamp,2487328379766,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7439361,PPG ir val 2,6627533,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7023285,PPG green val 2,6796814,Epoch time,1629470374,Curr_time,14:39:34
t_stamp,2487528012326,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7438446,PPG ir val 2,6626526,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7023102,PPG green val 2,6797424,Epoch time,1629470375,Curr_time,14:39:35
t_stamp,2487728022960,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7439789,PPG ir val 2,6628113,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7024261,PPG green val 2,6797760,Epoch time,1629470375,Curr_time,14:39:35
t_stamp,2487928062775,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7437439,PPG ir val 2,6626373,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7022522,PPG green val 2,6796417,Epoch time,1629470375,Curr_time,14:39:35
t_stamp,2488128710387,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7442505,PPG ir val 2,6630340,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7023285,PPG green val 2,6797210,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488328725466,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7439209,PPG ir val 2,6627502,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7022461,PPG green val 2,6796478,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488528740498,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7437835,PPG ir val 2,6625885,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7021667,PPG green val 2,6796081,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488728872984,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7437744,PPG ir val 2,6625641,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7021606,PPG green val 2,6795166,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488928891596,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7438568,PPG ir val 2,6626892,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7022735,PPG green val 2,6796478,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2489128893135,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7437927,PPG ir val 2,6626343,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7022400,PPG green val 2,6796264,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2489328491730,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7439026,PPG ir val 2,6627136,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7023224,PPG green val 2,6796875,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489528514556,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7438049,PPG ir val 2,6626312,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7022857,PPG green val 2,6796722,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489728492839,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7438629,PPG ir val 2,6626922,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7022491,PPG green val 2,6796020,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489927073621,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7440765,PPG ir val 2,6628479,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7024383,PPG green val 2,6797821,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2490127094302,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7438659,PPG ir val 2,6626953,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7022033,PPG green val 2,6796448,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2490327082738,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7440460,PPG ir val 2,6628906,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7023163,PPG green val 2,6797607,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2490527461231,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7438781,PPG ir val 2,6627197,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7023803,PPG green val 2,6797516,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490727437650,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7440490,PPG ir val 2,6628784,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7022979,PPG green val 2,6796966,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490927454848,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7443634,PPG ir val 2,6630615,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7025329,PPG green val 2,6799316,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491129280680,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7439148,PPG ir val 2,6627136,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7022430,PPG green val 2,6796509,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491329280917,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7439422,PPG ir val 2,6627624,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7023041,PPG green val 2,6797149,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491529271044,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7442535,PPG ir val 2,6630188,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7024627,PPG green val 2,6797546,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491731281200,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7439605,PPG ir val 2,6627868,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7024231,PPG green val 2,6797790,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491931278739,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7438324,PPG ir val 2,6626831,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7022491,PPG green val 2,6796661,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2492131273849,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7443176,PPG ir val 2,6630432,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7024811,PPG green val 2,6798645,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2492332100056,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7439453,PPG ir val 2,6627472,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7025085,PPG green val 2,6798828,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492532088611,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7441742,PPG ir val 2,6629059,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7023773,PPG green val 2,6798187,Epoch time,1629470380,Curr_time,14:39:40
