t_stamp,200906102685,bpm,0.0,Epoch time,1629468090,Curr_time,14:01:30
t_stamp,201906225885,bpm,0.0,Epoch time,1629468091,Curr_time,14:01:31
t_stamp,202780325868,bpm,0.0,Epoch time,1629468091,Curr_time,14:01:31
t_stamp,204740558840,bpm,0.0,Epoch time,1629468093,Curr_time,14:01:33
t_stamp,205740638546,bpm,0.0,Epoch time,1629468094,Curr_time,14:01:34
t_stamp,206740772182,bpm,0.0,Epoch time,1629468095,Curr_time,14:01:35
t_stamp,207740829174,bpm,0.0,Epoch time,1629468096,Curr_time,14:01:36
t_stamp,208741010117,bpm,0.0,Epoch time,1629468098,Curr_time,14:01:38
t_stamp,209741060107,bpm,0.0,Epoch time,1629468098,Curr_time,14:01:38
t_stamp,210741132382,bpm,0.0,Epoch time,1629468099,Curr_time,14:01:39
t_stamp,211741275806,bpm,0.0,Epoch time,1629468100,Curr_time,14:01:40
t_stamp,212741390334,bpm,0.0,Epoch time,1629468101,Curr_time,14:01:41
t_stamp,213741515376,bpm,0.0,Epoch time,1629468102,Curr_time,14:01:42
t_stamp,214741596606,bpm,0.0,Epoch time,1629468103,Curr_time,14:01:43
t_stamp,215741664226,bpm,69.0,Epoch time,1629468104,Curr_time,14:01:44
t_stamp,216741832288,bpm,68.0,Epoch time,1629468105,Curr_time,14:01:45
t_stamp,217741926530,bpm,69.0,Epoch time,1629468106,Curr_time,14:01:46
t_stamp,218742031816,bpm,69.0,Epoch time,1629468107,Curr_time,14:01:47
t_stamp,219742082802,bpm,69.0,Epoch time,1629468108,Curr_time,14:01:48
t_stamp,220742288860,bpm,0.0,Epoch time,1629468110,Curr_time,14:01:50
t_stamp,221742358403,bpm,0.0,Epoch time,1629468110,Curr_time,14:01:50
t_stamp,222742406939,bpm,0.0,Epoch time,1629468111,Curr_time,14:01:51
t_stamp,223742552856,bpm,0.0,Epoch time,1629468112,Curr_time,14:01:52
t_stamp,224742682982,bpm,0.0,Epoch time,1629468113,Curr_time,14:01:53
t_stamp,225742813845,bpm,0.0,Epoch time,1629468114,Curr_time,14:01:54
t_stamp,226742843070,bpm,0.0,Epoch time,1629468115,Curr_time,14:01:55
t_stamp,227742981204,bpm,0.0,Epoch time,1629468116,Curr_time,14:01:56
t_stamp,228743090949,bpm,0.0,Epoch time,1629468117,Curr_time,14:01:57
t_stamp,229743215633,bpm,0.0,Epoch time,1629468118,Curr_time,14:01:58
t_stamp,230743298045,bpm,0.0,Epoch time,1629468119,Curr_time,14:01:59
t_stamp,366197778075,bpm,0.0,Epoch time,1629468255,Curr_time,14:04:15
t_stamp,367197847753,bpm,0.0,Epoch time,1629468256,Curr_time,14:04:16
t_stamp,368197908244,bpm,0.0,Epoch time,1629468256,Curr_time,14:04:16
t_stamp,369198061687,bpm,0.0,Epoch time,1629468258,Curr_time,14:04:18
t_stamp,370198205466,bpm,0.0,Epoch time,1629468259,Curr_time,14:04:19
t_stamp,371198273083,bpm,0.0,Epoch time,1629468259,Curr_time,14:04:19
t_stamp,372198326371,bpm,0.0,Epoch time,1629468260,Curr_time,14:04:20
t_stamp,373198511832,bpm,0.0,Epoch time,1629468262,Curr_time,14:04:22
t_stamp,374198569703,bpm,0.0,Epoch time,1629468262,Curr_time,14:04:22
t_stamp,375198725556,bpm,0.0,Epoch time,1629468264,Curr_time,14:04:24
t_stamp,376198777408,bpm,0.0,Epoch time,1629468264,Curr_time,14:04:24
t_stamp,377198974291,bpm,0.0,Epoch time,1629468266,Curr_time,14:04:26
t_stamp,378199040971,bpm,0.0,Epoch time,1629468267,Curr_time,14:04:27
t_stamp,379199104757,bpm,0.0,Epoch time,1629468267,Curr_time,14:04:27
t_stamp,380199221761,bpm,0.0,Epoch time,1629468268,Curr_time,14:04:28
t_stamp,381199342311,bpm,0.0,Epoch time,1629468270,Curr_time,14:04:30
t_stamp,382199486385,bpm,69.0,Epoch time,1629468271,Curr_time,14:04:31
t_stamp,383199531402,bpm,69.0,Epoch time,1629468271,Curr_time,14:04:31
t_stamp,384199612782,bpm,69.0,Epoch time,1629468272,Curr_time,14:04:32
t_stamp,385199772502,bpm,0.0,Epoch time,1629468274,Curr_time,14:04:34
t_stamp,386199903224,bpm,0.0,Epoch time,1629468275,Curr_time,14:04:35
t_stamp,387199981696,bpm,0.0,Epoch time,1629468275,Curr_time,14:04:35
t_stamp,388200031967,bpm,0.0,Epoch time,1629468276,Curr_time,14:04:36
t_stamp,389200230146,bpm,0.0,Epoch time,1629468278,Curr_time,14:04:38
t_stamp,390200279833,bpm,0.0,Epoch time,1629468278,Curr_time,14:04:38
t_stamp,391200403212,bpm,0.0,Epoch time,1629468280,Curr_time,14:04:40
t_stamp,392200480929,bpm,0.0,Epoch time,1629468280,Curr_time,14:04:40
t_stamp,393200677163,bpm,0.0,Epoch time,1629468282,Curr_time,14:04:42
t_stamp,394200719659,bpm,0.0,Epoch time,1629468283,Curr_time,14:04:43
t_stamp,395200802960,bpm,0.0,Epoch time,1629468283,Curr_time,14:04:43
t_stamp,396200923955,bpm,0.0,Epoch time,1629468284,Curr_time,14:04:44
t_stamp,444646114836,bpm,0.0,Epoch time,1629468333,Curr_time,14:05:33
t_stamp,445646181664,bpm,0.0,Epoch time,1629468334,Curr_time,14:05:34
t_stamp,446646382641,bpm,0.0,Epoch time,1629468335,Curr_time,14:05:35
t_stamp,447646447653,bpm,0.0,Epoch time,1629468336,Curr_time,14:05:36
t_stamp,448646497832,bpm,0.0,Epoch time,1629468337,Curr_time,14:05:37
t_stamp,449646633105,bpm,0.0,Epoch time,1629468338,Curr_time,14:05:38
t_stamp,450646738603,bpm,0.0,Epoch time,1629468339,Curr_time,14:05:39
t_stamp,451646890867,bpm,0.0,Epoch time,1629468340,Curr_time,14:05:40
t_stamp,452646942085,bpm,0.0,Epoch time,1629468341,Curr_time,14:05:41
t_stamp,453647022524,bpm,0.0,Epoch time,1629468341,Curr_time,14:05:41
t_stamp,454647211029,bpm,0.0,Epoch time,1629468343,Curr_time,14:05:43
t_stamp,455647253848,bpm,0.0,Epoch time,1629468344,Curr_time,14:05:44
t_stamp,456647400198,bpm,0.0,Epoch time,1629468345,Curr_time,14:05:45
t_stamp,457647473421,bpm,0.0,Epoch time,1629468346,Curr_time,14:05:46
t_stamp,458647639533,bpm,0.0,Epoch time,1629468347,Curr_time,14:05:47
t_stamp,459647701503,bpm,0.0,Epoch time,1629468348,Curr_time,14:05:48
t_stamp,460647763094,bpm,0.0,Epoch time,1629468349,Curr_time,14:05:49
t_stamp,461647907733,bpm,0.0,Epoch time,1629468350,Curr_time,14:05:50
t_stamp,462648027003,bpm,0.0,Epoch time,1629468351,Curr_time,14:05:51
t_stamp,463648168862,bpm,0.0,Epoch time,1629468352,Curr_time,14:05:52
t_stamp,464648233734,bpm,0.0,Epoch time,1629468353,Curr_time,14:05:53
t_stamp,465648279955,bpm,0.0,Epoch time,1629468353,Curr_time,14:05:53
t_stamp,466648472067,bpm,0.0,Epoch time,1629468355,Curr_time,14:05:55
t_stamp,467648555946,bpm,0.0,Epoch time,1629468356,Curr_time,14:05:56
t_stamp,468648673794,bpm,0.0,Epoch time,1629468357,Curr_time,14:05:57
t_stamp,469648732215,bpm,0.0,Epoch time,1629468358,Curr_time,14:05:58
t_stamp,470648927791,bpm,0.0,Epoch time,1629468359,Curr_time,14:05:59
t_stamp,471648993454,bpm,0.0,Epoch time,1629468360,Curr_time,14:06:00
t_stamp,472649057595,bpm,0.0,Epoch time,1629468361,Curr_time,14:06:01
t_stamp,519974106184,bpm,0.0,Epoch time,1629468408,Curr_time,14:06:48
t_stamp,520974293745,bpm,0.0,Epoch time,1629468410,Curr_time,14:06:50
t_stamp,521974370821,bpm,0.0,Epoch time,1629468410,Curr_time,14:06:50
t_stamp,522974511183,bpm,0.0,Epoch time,1629468411,Curr_time,14:06:51
t_stamp,523974537778,bpm,0.0,Epoch time,1629468412,Curr_time,14:06:52
t_stamp,524974679557,bpm,0.0,Epoch time,1629468413,Curr_time,14:06:53
t_stamp,525974782295,bpm,0.0,Epoch time,1629468414,Curr_time,14:06:54
t_stamp,526974855947,bpm,0.0,Epoch time,1629468415,Curr_time,14:06:55
t_stamp,527975031653,bpm,0.0,Epoch time,1629468417,Curr_time,14:06:57
t_stamp,528975113615,bpm,0.0,Epoch time,1629468417,Curr_time,14:06:57
t_stamp,529975225874,bpm,0.0,Epoch time,1629468419,Curr_time,14:06:59
t_stamp,530975283234,bpm,0.0,Epoch time,1629468419,Curr_time,14:06:59
t_stamp,531975475960,bpm,0.0,Epoch time,1629468421,Curr_time,14:07:01
t_stamp,532975545130,bpm,0.0,Epoch time,1629468422,Curr_time,14:07:02
t_stamp,533975604528,bpm,0.0,Epoch time,1629468422,Curr_time,14:07:02
t_stamp,534975759452,bpm,0.0,Epoch time,1629468423,Curr_time,14:07:03
t_stamp,535975880119,bpm,0.0,Epoch time,1629468425,Curr_time,14:07:05
t_stamp,536975998950,bpm,0.0,Epoch time,1629468426,Curr_time,14:07:06
