t_stamp,804643565124,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,817673.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,804683574867,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,817713.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,804723587790,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,817753.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,804763657630,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,817793.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,804803647155,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,817833.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,804843659407,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,817873.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,804883635772,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,817913.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,804923639163,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,817953.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,804963638493,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,817993.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,805003638864,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818033.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,805043640749,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818073.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,805083653054,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818113.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,805123632178,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818153.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,805163632393,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818193.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,805203652035,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818233.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,805243646579,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818273.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,805283644769,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818313.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,805323650765,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818353.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,805363658096,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818393.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,805403657900,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818433.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,805443640358,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818473.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,805483642344,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818513.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,805523645944,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818553.0,Epoch time,1629468694,Curr_time,14:11:34
t_stamp,805563754424,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818593.0,Epoch time,1629468695,Curr_time,14:11:35
t_stamp,805603754934,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818633.0,Epoch time,1629468695,Curr_time,14:11:35
t_stamp,805643759319,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818673.0,Epoch time,1629468695,Curr_time,14:11:35
t_stamp,805683768232,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818713.0,Epoch time,1629468695,Curr_time,14:11:35
t_stamp,805723745638,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818753.0,Epoch time,1629468695,Curr_time,14:11:35
t_stamp,805763746373,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818793.0,Epoch time,1629468695,Curr_time,14:11:35
t_stamp,805803752483,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818833.0,Epoch time,1629468695,Curr_time,14:11:35
t_stamp,805843761500,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818873.0,Epoch time,1629468695,Curr_time,14:11:35
t_stamp,805883749892,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818913.0,Epoch time,1629468695,Curr_time,14:11:35
t_stamp,805923764697,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,818953.0,Epoch time,1629468695,Curr_time,14:11:35
