t_stamp,2418918493968,prox,1.0,cradle,0.0,Epoch time,1629470374,Curr_time,14:39:34
t_stamp,2487889866897,prox,1.0,cradle,1.0,Epoch time,1629470375,Curr_time,14:39:35
t_stamp,2489507255677,prox,1.0,cradle,1.0,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2490758512712,prox,1.0,cradle,1.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491924170239,prox,1.0,cradle,1.0,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2493158161472,prox,1.0,cradle,1.0,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2494329899722,prox,1.0,cradle,1.0,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2495627677212,prox,1.0,cradle,1.0,Epoch time,1629470383,Curr_time,14:39:43
t_stamp,2496706954559,prox,1.0,cradle,1.0,Epoch time,1629470384,Curr_time,14:39:44
t_stamp,2497816014760,prox,1.0,cradle,1.0,Epoch time,1629470385,Curr_time,14:39:45
t_stamp,2499000379592,prox,1.0,cradle,1.0,Epoch time,1629470386,Curr_time,14:39:46
t_stamp,2500186862291,prox,1.0,cradle,1.0,Epoch time,1629470387,Curr_time,14:39:47
