t_stamp,2487369626808,xVal,0.014664031,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487388247411,xVal,0.006108626,yVal,-0.012217252,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487406863779,xVal,0.0048852363,yVal,-0.013440642,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487425465249,xVal,0.0109938625,yVal,-0.012217252,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487444085300,xVal,0.0109938625,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487462712077,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487481324608,xVal,0.019549267,yVal,-0.006108626,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487499933777,xVal,0.021987725,yVal,-0.006108626,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487518551602,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487537173563,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487555773517,xVal,0.014664031,yVal,-0.0109938625,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487574384994,xVal,0.013440642,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487593015949,xVal,0.015879098,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487611620882,xVal,0.014664031,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487630240083,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487648862698,xVal,0.014664031,yVal,-0.0073320153,zVal,-0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
