t_stamp,-12850046253,SGM scalar,1.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,-12850046253,SGM scalar,1.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,-12849914684,SGM scalar,1.0,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,-12849766048,SGM scalar,1.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,-12849630915,SGM scalar,1.0,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,-12849510609,SGM scalar,1.0,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,-12849374239,SGM scalar,1.0,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,-12849253725,SGM scalar,1.0,Epoch time,1629470383,Curr_time,14:39:43
t_stamp,-12849126157,SGM scalar,1.0,Epoch time,1629470384,Curr_time,14:39:44
t_stamp,-12849038162,SGM scalar,1.0,Epoch time,1629470385,Curr_time,14:39:45
t_stamp,-12848885308,SGM scalar,1.0,Epoch time,1629470386,Curr_time,14:39:46
t_stamp,-12848759224,SGM scalar,1.0,Epoch time,1629470387,Curr_time,14:39:47
