t_stamp,2487369649408,xVal,-0.24405894,yVal,-0.14836569,zVal,9.6837225,Epoch time,1629470375,Curr_time,14:39:35
t_stamp,2487388247360,xVal,-0.24884734,yVal,-0.13639468,zVal,9.67654,Epoch time,1629470375,Curr_time,14:39:35
t_stamp,2487406862767,xVal,-0.25602993,yVal,-0.13160628,zVal,9.695694,Epoch time,1629470375,Curr_time,14:39:35
t_stamp,2487425465340,xVal,-0.23448212,yVal,-0.14357728,zVal,9.67654,Epoch time,1629470375,Curr_time,14:39:35
t_stamp,2487444085095,xVal,-0.25842413,yVal,-0.14357728,zVal,9.659856,Epoch time,1629470375,Curr_time,14:39:35
t_stamp,2487462698379,xVal,-0.26321256,yVal,-0.12921207,zVal,9.671752,Epoch time,1629470375,Curr_time,14:39:35
t_stamp,2487481333325,xVal,-0.22729953,yVal,-0.14597149,zVal,9.681329,Epoch time,1629470375,Curr_time,14:39:35
t_stamp,2487499936225,xVal,-0.25842413,yVal,-0.1627309,zVal,9.695694,Epoch time,1629470375,Curr_time,14:39:35
t_stamp,2487518561873,xVal,-0.29433718,yVal,-0.14836569,zVal,9.667038,Epoch time,1629470375,Curr_time,14:39:35
t_stamp,2487537169629,xVal,-0.26560676,yVal,-0.14597149,zVal,9.66225,Epoch time,1629470375,Curr_time,14:39:35
t_stamp,2487555776343,xVal,-0.22969373,yVal,-0.15554829,zVal,9.659856,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487574391662,xVal,-0.24166474,yVal,-0.14357728,zVal,9.671752,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487593009877,xVal,-0.27278936,yVal,-0.14357728,zVal,9.688511,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487611636143,xVal,-0.25842413,yVal,-0.1627309,zVal,9.67654,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487630232390,xVal,-0.23927054,yVal,-0.16033669,zVal,9.690906,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487648859418,xVal,-0.23687632,yVal,-0.14836569,zVal,9.690906,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487667470826,xVal,-0.22969373,yVal,-0.14597149,zVal,9.664644,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487686081704,xVal,-0.24405894,yVal,-0.15075989,zVal,9.652673,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487704686815,xVal,-0.22969373,yVal,-0.13878888,zVal,9.652673,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487723320896,xVal,-0.22969373,yVal,-0.15075989,zVal,9.667038,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487741910488,xVal,-0.25363573,yVal,-0.1747019,zVal,9.681329,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487760522019,xVal,-0.26560676,yVal,-0.14118308,zVal,9.686117,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487779156070,xVal,-0.25363573,yVal,-0.11963527,zVal,9.667038,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487797757782,xVal,-0.23927054,yVal,-0.13878888,zVal,9.669433,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487816373430,xVal,-0.27278936,yVal,-0.1627309,zVal,9.678934,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487834994682,xVal,-0.28476036,yVal,-0.1723077,zVal,9.674146,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487853615163,xVal,-0.26081836,yVal,-0.1675193,zVal,9.664644,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487872225666,xVal,-0.24645314,yVal,-0.15315409,zVal,9.664644,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487890833715,xVal,-0.25602993,yVal,-0.14118308,zVal,9.695694,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487909458510,xVal,-0.25842413,yVal,-0.11724106,zVal,9.693299,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487928055354,xVal,-0.25124153,yVal,-0.11963527,zVal,9.671752,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487946687352,xVal,-0.24884734,yVal,-0.15794249,zVal,9.693299,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487965284994,xVal,-0.24645314,yVal,-0.15794249,zVal,9.700482,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487983903057,xVal,-0.23687632,yVal,-0.14597149,zVal,9.681329,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488002534309,xVal,-0.22969373,yVal,-0.14118308,zVal,9.674146,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488021145557,xVal,-0.23687632,yVal,-0.14357728,zVal,9.674146,Epoch time,1629470376,Curr_time,14:39:36
