t_stamp,2487706342872,tilt,1.0,Epoch time,1629470375,Curr_time,14:39:35
t_stamp,2489307055103,tilt,1.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2490564306946,tilt,1.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491774445263,tilt,1.0,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2492957169379,tilt,1.0,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2494173686593,tilt,1.0,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2495452451630,tilt,1.0,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2496553933787,tilt,1.0,Epoch time,1629470384,Curr_time,14:39:44
t_stamp,2497631000820,tilt,1.0,Epoch time,1629470385,Curr_time,14:39:45
t_stamp,2498850191778,tilt,1.0,Epoch time,1629470386,Curr_time,14:39:46
t_stamp,2499986612950,tilt,1.0,Epoch time,1629470387,Curr_time,14:39:47
