t_stamp,-7653806234,prox,1.0,cradle,0.0,Epoch time,1629479940,Curr_time,17:19:00
t_stamp,12215092750523,prox,1.0,cradle,0.0,Epoch time,1629480175,Curr_time,17:22:55
t_stamp,14279875518602,prox,1.0,cradle,1.0,Epoch time,1629482164,Curr_time,17:56:04
t_stamp,14281559795031,prox,1.0,cradle,1.0,Epoch time,1629482166,Curr_time,17:56:06
t_stamp,14282880935317,prox,1.0,cradle,1.0,Epoch time,1629482166,Curr_time,17:56:06
t_stamp,14284208062101,prox,1.0,cradle,1.0,Epoch time,1629482167,Curr_time,17:56:07
t_stamp,14285315229995,prox,1.0,cradle,1.0,Epoch time,1629482168,Curr_time,17:56:08
t_stamp,14286471426131,prox,1.0,cradle,1.0,Epoch time,1629482169,Curr_time,17:56:09
t_stamp,14287717581796,prox,1.0,cradle,1.0,Epoch time,1629482171,Curr_time,17:56:11
t_stamp,14288827764371,prox,1.0,cradle,1.0,Epoch time,1629482172,Curr_time,17:56:12
t_stamp,14290325304347,prox,1.0,cradle,1.0,Epoch time,1629482173,Curr_time,17:56:13
t_stamp,14291720180344,prox,1.0,cradle,1.0,Epoch time,1629482175,Curr_time,17:56:15
t_stamp,14292932911705,prox,1.0,cradle,1.0,Epoch time,1629482176,Curr_time,17:56:16
t_stamp,14294176647512,prox,1.0,cradle,1.0,Epoch time,1629482177,Curr_time,17:56:17
t_stamp,14295531216940,prox,1.0,cradle,1.0,Epoch time,1629482179,Curr_time,17:56:19
t_stamp,14296599059960,prox,1.0,cradle,1.0,Epoch time,1629482180,Curr_time,17:56:20
t_stamp,14297666833561,prox,1.0,cradle,1.0,Epoch time,1629482181,Curr_time,17:56:21
t_stamp,14298805538276,prox,1.0,cradle,1.0,Epoch time,1629482182,Curr_time,17:56:22
t_stamp,14299799688348,prox,1.0,cradle,1.0,Epoch time,1629482183,Curr_time,17:56:23
t_stamp,14300842485668,prox,1.0,cradle,1.0,Epoch time,1629482184,Curr_time,17:56:24
t_stamp,14302167997616,prox,1.0,cradle,1.0,Epoch time,1629482185,Curr_time,17:56:25
t_stamp,14303144449807,prox,1.0,cradle,1.0,Epoch time,1629482186,Curr_time,17:56:26
t_stamp,14304231834372,prox,1.0,cradle,1.0,Epoch time,1629482187,Curr_time,17:56:27
t_stamp,14305402473752,prox,1.0,cradle,1.0,Epoch time,1629482188,Curr_time,17:56:28
t_stamp,14306597228525,prox,1.0,cradle,1.0,Epoch time,1629482190,Curr_time,17:56:30
t_stamp,14307785002173,prox,1.0,cradle,1.0,Epoch time,1629482191,Curr_time,17:56:31
t_stamp,14308908727692,prox,1.0,cradle,1.0,Epoch time,1629482192,Curr_time,17:56:32
