t_stamp,12057367145569,sensor,0,temperature,69.4625,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057963401073,sensor,0,temperature,69.4625,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058561385615,sensor,0,temperature,69.51875,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059157015732,sensor,0,temperature,69.35,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059755745028,sensor,0,temperature,69.35,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12060352743296,sensor,0,temperature,69.51172,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060948109948,sensor,0,temperature,69.399216,Epoch time,1629479945,Curr_time,17:19:05
t_stamp,12061543721532,sensor,0,temperature,69.39219,Epoch time,1629479945,Curr_time,17:19:05
t_stamp,12062139024513,sensor,0,temperature,69.46953,Epoch time,1629479946,Curr_time,17:19:06
t_stamp,12062736178568,sensor,0,temperature,69.46953,Epoch time,1629479946,Curr_time,17:19:06
t_stamp,12063334506722,sensor,0,temperature,69.46953,Epoch time,1629479947,Curr_time,17:19:07
t_stamp,12063930153634,sensor,0,temperature,69.399216,Epoch time,1629479947,Curr_time,17:19:07
t_stamp,12064528581153,sensor,0,temperature,69.4625,Epoch time,1629479948,Curr_time,17:19:08
t_stamp,12065125603821,sensor,0,temperature,69.399216,Epoch time,1629479949,Curr_time,17:19:09
t_stamp,12065718459347,sensor,0,temperature,69.46953,Epoch time,1629479950,Curr_time,17:19:10
t_stamp,12066314012772,sensor,0,temperature,69.34297,Epoch time,1629479950,Curr_time,17:19:10
t_stamp,12066905109922,sensor,0,temperature,69.35,Epoch time,1629479950,Curr_time,17:19:10
t_stamp,12067498202988,sensor,0,temperature,69.399216,Epoch time,1629479951,Curr_time,17:19:11
t_stamp,12068091514230,sensor,0,temperature,69.34297,Epoch time,1629479952,Curr_time,17:19:12
t_stamp,12068687139835,sensor,0,temperature,69.24453,Epoch time,1629479952,Curr_time,17:19:12
t_stamp,12069285475276,sensor,0,temperature,69.51172,Epoch time,1629479953,Curr_time,17:19:13
t_stamp,12069882827724,sensor,0,temperature,69.28672,Epoch time,1629479953,Curr_time,17:19:13
t_stamp,12070475723900,sensor,0,temperature,69.399216,Epoch time,1629479954,Curr_time,17:19:14
t_stamp,12071071279908,sensor,0,temperature,69.51172,Epoch time,1629479954,Curr_time,17:19:14
t_stamp,12071663348609,sensor,0,temperature,69.2375,Epoch time,1629479955,Curr_time,17:19:15
