t_stamp,12056966540700,data_byte_count,1.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056966542855,data_byte_count,1.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056966560478,data_byte_count,1.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056966547773,data_byte_count,1.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12060926924513,data_byte_count,1.0,Epoch time,1629479945,Curr_time,17:19:05
t_stamp,12060926926453,data_byte_count,1.0,Epoch time,1629479945,Curr_time,17:19:05
t_stamp,12060926944933,data_byte_count,1.0,Epoch time,1629479945,Curr_time,17:19:05
t_stamp,12060926932430,data_byte_count,1.0,Epoch time,1629479945,Curr_time,17:19:05
t_stamp,12064887365146,data_byte_count,1.0,Epoch time,1629479949,Curr_time,17:19:09
t_stamp,12064887364017,data_byte_count,1.0,Epoch time,1629479949,Curr_time,17:19:09
t_stamp,12064887386683,data_byte_count,1.0,Epoch time,1629479949,Curr_time,17:19:09
t_stamp,12064887384294,data_byte_count,1.0,Epoch time,1629479949,Curr_time,17:19:09
t_stamp,12069207817003,data_byte_count,1.0,Epoch time,1629479953,Curr_time,17:19:13
t_stamp,12069207833162,data_byte_count,1.0,Epoch time,1629479953,Curr_time,17:19:13
t_stamp,12069207823634,data_byte_count,1.0,Epoch time,1629479953,Curr_time,17:19:13
t_stamp,12069207828455,data_byte_count,1.0,Epoch time,1629479953,Curr_time,17:19:13
t_stamp,12073168210042,data_byte_count,1.0,Epoch time,1629479957,Curr_time,17:19:17
t_stamp,12073168212487,data_byte_count,1.0,Epoch time,1629479957,Curr_time,17:19:17
t_stamp,12073168220153,data_byte_count,1.0,Epoch time,1629479957,Curr_time,17:19:17
t_stamp,12073168213867,data_byte_count,1.0,Epoch time,1629479957,Curr_time,17:19:17
t_stamp,12077128671190,data_byte_count,1.0,Epoch time,1629479961,Curr_time,17:19:21
t_stamp,12077128649305,data_byte_count,1.0,Epoch time,1629479961,Curr_time,17:19:21
t_stamp,12077128675197,data_byte_count,1.0,Epoch time,1629479961,Curr_time,17:19:21
t_stamp,12077128648804,data_byte_count,1.0,Epoch time,1629479961,Curr_time,17:19:21
t_stamp,12081089040635,data_byte_count,1.0,Epoch time,1629479965,Curr_time,17:19:25
t_stamp,12081089034538,data_byte_count,1.0,Epoch time,1629479965,Curr_time,17:19:25
t_stamp,12081089036530,data_byte_count,1.0,Epoch time,1629479965,Curr_time,17:19:25
t_stamp,12081089041872,data_byte_count,1.0,Epoch time,1629479965,Curr_time,17:19:25
t_stamp,12084729503788,data_byte_count,1.0,Epoch time,1629479969,Curr_time,17:19:29
t_stamp,12084729477277,data_byte_count,1.0,Epoch time,1629479969,Curr_time,17:19:29
