t_stamp,12291177482700,bpm,93.0,Epoch time,1629480175,Curr_time,17:22:55
t_stamp,12292177601248,bpm,92.0,Epoch time,1629480176,Curr_time,17:22:56
t_stamp,12293177659848,bpm,93.0,Epoch time,1629480177,Curr_time,17:22:57
t_stamp,12294177723380,bpm,93.0,Epoch time,1629480177,Curr_time,17:22:57
t_stamp,12295177915784,bpm,93.0,Epoch time,1629480179,Curr_time,17:22:59
t_stamp,12296178000742,bpm,93.0,Epoch time,1629480180,Curr_time,17:23:00
t_stamp,12297178104602,bpm,93.0,Epoch time,1629480181,Curr_time,17:23:01
t_stamp,12298178187275,bpm,93.0,Epoch time,1629480182,Curr_time,17:23:02
t_stamp,12299178366483,bpm,93.0,Epoch time,1629480183,Curr_time,17:23:03
t_stamp,12300178444613,bpm,93.0,Epoch time,1629480184,Curr_time,17:23:04
t_stamp,12301178485287,bpm,93.0,Epoch time,1629480185,Curr_time,17:23:05
t_stamp,12302178639053,bpm,93.0,Epoch time,1629480186,Curr_time,17:23:06
t_stamp,12303178755043,bpm,92.0,Epoch time,1629480187,Curr_time,17:23:07
t_stamp,12304178874189,bpm,92.0,Epoch time,1629480188,Curr_time,17:23:08
t_stamp,12305178943189,bpm,92.0,Epoch time,1629480189,Curr_time,17:23:09
t_stamp,12306179017588,bpm,0.0,Epoch time,1629480189,Curr_time,17:23:09
t_stamp,12307179183964,bpm,0.0,Epoch time,1629480191,Curr_time,17:23:11
t_stamp,12308179255513,bpm,0.0,Epoch time,1629480192,Curr_time,17:23:12
t_stamp,12309179393794,bpm,0.0,Epoch time,1629480193,Curr_time,17:23:13
t_stamp,12310179506345,bpm,0.0,Epoch time,1629480194,Curr_time,17:23:14
t_stamp,12311179645095,bpm,0.0,Epoch time,1629480195,Curr_time,17:23:15
t_stamp,12312179695980,bpm,0.0,Epoch time,1629480196,Curr_time,17:23:16
t_stamp,12313179786208,bpm,0.0,Epoch time,1629480196,Curr_time,17:23:16
t_stamp,12314179948977,bpm,0.0,Epoch time,1629480198,Curr_time,17:23:18
t_stamp,12315180040542,bpm,0.0,Epoch time,1629480199,Curr_time,17:23:19
t_stamp,12316180158117,bpm,0.0,Epoch time,1629480200,Curr_time,17:23:20
t_stamp,12317180207140,bpm,0.0,Epoch time,1629480201,Curr_time,17:23:21
t_stamp,12318180424474,bpm,0.0,Epoch time,1629480202,Curr_time,17:23:22
t_stamp,12319180469304,bpm,0.0,Epoch time,1629480203,Curr_time,17:23:23
t_stamp,12320180552784,bpm,0.0,Epoch time,1629480204,Curr_time,17:23:24
t_stamp,12321180672783,bpm,0.0,Epoch time,1629480205,Curr_time,17:23:25
t_stamp,14279770561661,bpm,95.0,Epoch time,1629482164,Curr_time,17:56:04
t_stamp,14280770699425,bpm,95.0,Epoch time,1629482166,Curr_time,17:56:06
t_stamp,14281770733568,bpm,95.0,Epoch time,1629482166,Curr_time,17:56:06
t_stamp,14282770936764,bpm,96.0,Epoch time,1629482167,Curr_time,17:56:07
t_stamp,14283771009320,bpm,95.0,Epoch time,1629482168,Curr_time,17:56:08
t_stamp,14284771068681,bpm,94.0,Epoch time,1629482168,Curr_time,17:56:08
t_stamp,14285771183821,bpm,95.0,Epoch time,1629482169,Curr_time,17:56:09
t_stamp,14286771308983,bpm,97.0,Epoch time,1629482171,Curr_time,17:56:11
t_stamp,14287771450028,bpm,97.0,Epoch time,1629482172,Curr_time,17:56:12
t_stamp,14288771531694,bpm,98.0,Epoch time,1629482172,Curr_time,17:56:12
t_stamp,14289771661202,bpm,98.0,Epoch time,1629482174,Curr_time,17:56:14
t_stamp,14290771766361,bpm,98.0,Epoch time,1629482175,Curr_time,17:56:15
t_stamp,14291771840651,bpm,98.0,Epoch time,1629482175,Curr_time,17:56:15
t_stamp,14292771930227,bpm,98.0,Epoch time,1629482176,Curr_time,17:56:16
t_stamp,14293772068310,bpm,99.0,Epoch time,1629482178,Curr_time,17:56:18
t_stamp,14294772185848,bpm,100.0,Epoch time,1629482179,Curr_time,17:56:19
t_stamp,14295772262476,bpm,101.0,Epoch time,1629482179,Curr_time,17:56:19
t_stamp,14296772398179,bpm,99.0,Epoch time,1629482181,Curr_time,17:56:21
t_stamp,14297772519955,bpm,100.0,Epoch time,1629482182,Curr_time,17:56:22
t_stamp,14298772650069,bpm,99.0,Epoch time,1629482183,Curr_time,17:56:23
t_stamp,14299772702946,bpm,100.0,Epoch time,1629482184,Curr_time,17:56:24
t_stamp,14300772799710,bpm,101.0,Epoch time,1629482184,Curr_time,17:56:24
t_stamp,14301772952180,bpm,101.0,Epoch time,1629482186,Curr_time,17:56:26
t_stamp,14302773033133,bpm,101.0,Epoch time,1629482187,Curr_time,17:56:27
t_stamp,14303773166428,bpm,99.0,Epoch time,1629482188,Curr_time,17:56:28
t_stamp,14304773227668,bpm,101.0,Epoch time,1629482188,Curr_time,17:56:28
t_stamp,14305773394135,bpm,100.0,Epoch time,1629482190,Curr_time,17:56:30
t_stamp,14306773475613,bpm,99.0,Epoch time,1629482191,Curr_time,17:56:31
t_stamp,14307773542422,bpm,100.0,Epoch time,1629482191,Curr_time,17:56:31
t_stamp,14308773656540,bpm,100.0,Epoch time,1629482193,Curr_time,17:56:33
