t_stamp,12066146503769,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-1.7399868E-4,pdr_positionUpdateMessage_y,0.018553872,Epoch time,1629479950,Curr_time,17:19:10
t_stamp,12067147052022,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.009911987,pdr_positionUpdateMessage_y,0.99995095,Epoch time,1629479950,Curr_time,17:19:10
t_stamp,12068147354297,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.010783467,pdr_positionUpdateMessage_y,1.0009184,Epoch time,1629479952,Curr_time,17:19:12
t_stamp,12069155193170,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.011773766,pdr_positionUpdateMessage_y,1.0077437,Epoch time,1629479953,Curr_time,17:19:13
t_stamp,12070162043339,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.0127858855,pdr_positionUpdateMessage_y,1.0057782,Epoch time,1629479953,Curr_time,17:19:13
t_stamp,12071179445967,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.013790203,pdr_positionUpdateMessage_y,1.0174847,Epoch time,1629479955,Curr_time,17:19:15
t_stamp,12072180955329,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.014551867,pdr_positionUpdateMessage_y,1.0018475,Epoch time,1629479956,Curr_time,17:19:16
t_stamp,12073182244038,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.015422308,pdr_positionUpdateMessage_y,1.0008576,Epoch time,1629479957,Curr_time,17:19:17
t_stamp,12074188085422,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.016384935,pdr_positionUpdateMessage_y,1.0057261,Epoch time,1629479957,Curr_time,17:19:17
t_stamp,12075193309342,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.01718475,pdr_positionUpdateMessage_y,1.0047357,Epoch time,1629479959,Curr_time,17:19:19
t_stamp,12076198052183,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.018272633,pdr_positionUpdateMessage_y,1.0047165,Epoch time,1629479960,Curr_time,17:19:20
t_stamp,12077202836924,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.019221395,pdr_positionUpdateMessage_y,1.0037223,Epoch time,1629479961,Curr_time,17:19:21
t_stamp,12078208257078,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.020283308,pdr_positionUpdateMessage_y,1.0056549,Epoch time,1629479961,Curr_time,17:19:21
t_stamp,12079213800819,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.02122871,pdr_positionUpdateMessage_y,1.0046587,Epoch time,1629479963,Curr_time,17:19:23
t_stamp,12080218205368,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.022119014,pdr_positionUpdateMessage_y,1.0046394,Epoch time,1629479964,Curr_time,17:19:24
