t_stamp,12056827359706,xVal,-0.22251113,yVal,-0.27039516,zVal,9.7076645,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056845977559,xVal,-0.22490533,yVal,-0.27278936,zVal,9.690906,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056864578040,xVal,-0.22490533,yVal,-0.25363573,zVal,9.695694,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056883217775,xVal,-0.22490533,yVal,-0.25363573,zVal,9.700482,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056901818894,xVal,-0.24166474,yVal,-0.25124153,zVal,9.714848,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056920427164,xVal,-0.26560676,yVal,-0.25842413,zVal,9.693299,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056939042954,xVal,-0.26560676,yVal,-0.26800096,zVal,9.66225,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056957659320,xVal,-0.24645314,yVal,-0.26560676,zVal,9.6837225,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056976281835,xVal,-0.23927054,yVal,-0.27278936,zVal,9.686117,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056994871423,xVal,-0.24166474,yVal,-0.27039516,zVal,9.664644,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057013500079,xVal,-0.24884734,yVal,-0.27039516,zVal,9.667038,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057032124926,xVal,-0.26321256,yVal,-0.27039516,zVal,9.674146,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057050733873,xVal,-0.25124153,yVal,-0.28715456,zVal,9.671752,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057069344064,xVal,-0.22969373,yVal,-0.27757776,zVal,9.671752,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057087949938,xVal,-0.23687632,yVal,-0.26560676,zVal,9.669433,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057106561708,xVal,-0.21772271,yVal,-0.27278936,zVal,9.667038,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057125177255,xVal,-0.21772271,yVal,-0.27278936,zVal,9.688511,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057143781749,xVal,-0.24166474,yVal,-0.28236616,zVal,9.688511,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057162406162,xVal,-0.22969373,yVal,-0.27039516,zVal,9.671752,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057181031859,xVal,-0.23448212,yVal,-0.27757776,zVal,9.678934,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057199642887,xVal,-0.23448212,yVal,-0.28715456,zVal,9.695694,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057218240711,xVal,-0.24405894,yVal,-0.27278936,zVal,9.705271,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057236857474,xVal,-0.24884734,yVal,-0.26800096,zVal,9.717241,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057255476272,xVal,-0.23687632,yVal,-0.26800096,zVal,9.714848,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057274085818,xVal,-0.25602993,yVal,-0.27278936,zVal,9.693299,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057292692071,xVal,-0.26321256,yVal,-0.28236616,zVal,9.690906,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057311301185,xVal,-0.22969373,yVal,-0.26800096,zVal,9.700482,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057329930220,xVal,-0.22729953,yVal,-0.25602993,zVal,9.710059,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057348536391,xVal,-0.25842413,yVal,-0.26081836,zVal,9.705271,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057367154791,xVal,-0.25602993,yVal,-0.26800096,zVal,9.698088,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057385767293,xVal,-0.22969373,yVal,-0.27039516,zVal,9.690906,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057404373408,xVal,-0.21293432,yVal,-0.26800096,zVal,9.686117,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057422987956,xVal,-0.22490533,yVal,-0.26800096,zVal,9.688511,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057441599787,xVal,-0.25842413,yVal,-0.25842413,zVal,9.700482,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057460220069,xVal,-0.24645314,yVal,-0.27039516,zVal,9.724424,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057478833453,xVal,-0.23927054,yVal,-0.27518356,zVal,9.702876,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057497451889,xVal,-0.24884734,yVal,-0.26321256,zVal,9.667038,Epoch time,1629479941,Curr_time,17:19:01
