t_stamp,12057302881945,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7090637,PPG ir val 2,5457245,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203094,PPG green val 2,5168731,Epoch time,1629479940,Curr_time,17:19:00
t_stamp,12057342886449,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088501,PPG ir val 2,5455444,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7200653,PPG green val 2,5167999,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057382888046,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7089386,PPG ir val 2,5456329,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202301,PPG green val 2,5168884,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057422898289,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088470,PPG ir val 2,5454925,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202850,PPG green val 2,5168915,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057463888216,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7089599,PPG ir val 2,5456146,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202881,PPG green val 2,5168792,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057503897426,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7089172,PPG ir val 2,5455810,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202026,PPG green val 2,5168518,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057543886235,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7090027,PPG ir val 2,5456451,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203888,PPG green val 2,5169281,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057583889676,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7089538,PPG ir val 2,5456054,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203888,PPG green val 2,5169525,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057623903818,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7091003,PPG ir val 2,5457336,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7200958,PPG green val 2,5168365,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057814864935,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7089782,PPG ir val 2,5455963,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201385,PPG green val 2,5168213,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12058014879416,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088623,PPG ir val 2,5455108,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202575,PPG green val 2,5168365,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12058214878935,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7089447,PPG ir val 2,5455047,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202179,PPG green val 2,5168091,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12058416016026,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7090179,PPG ir val 2,5456604,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203064,PPG green val 2,5169098,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058616033108,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7089874,PPG ir val 2,5455993,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201721,PPG green val 2,5168792,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058816009144,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7089996,PPG ir val 2,5456451,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7204040,PPG green val 2,5169586,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059015364203,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7090942,PPG ir val 2,5457000,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202270,PPG green val 2,5168701,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059215363904,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7089447,PPG ir val 2,5455658,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203399,PPG green val 2,5169098,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059415356702,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7117706,PPG ir val 2,5460144,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7215179,PPG green val 2,5174011,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059616706918,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088012,PPG ir val 2,5455993,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201721,PPG green val 2,5168487,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059816707840,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087707,PPG ir val 2,5455566,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7200165,PPG green val 2,5167480,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12060016718427,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088836,PPG ir val 2,5456421,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201141,PPG green val 2,5168182,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12060216934746,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088470,PPG ir val 2,5456146,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202118,PPG green val 2,5168792,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060416927422,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087799,PPG ir val 2,5455810,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203338,PPG green val 2,5169586,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060616909271,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087616,PPG ir val 2,5455902,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7200989,PPG green val 2,5167846,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060815782634,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087280,PPG ir val 2,5455627,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7200866,PPG green val 2,5168182,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12061015781175,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7089264,PPG ir val 2,5457367,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201843,PPG green val 2,5168243,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12061215773460,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087524,PPG ir val 2,5456207,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201233,PPG green val 2,5167206,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12061415616015,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087951,PPG ir val 2,5456299,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202789,PPG green val 2,5169281,Epoch time,1629479945,Curr_time,17:19:05
t_stamp,12061615615452,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088287,PPG ir val 2,5456299,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7199951,PPG green val 2,5167511,Epoch time,1629479945,Curr_time,17:19:05
t_stamp,12061815624103,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087341,PPG ir val 2,5456054,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7200744,PPG green val 2,5167785,Epoch time,1629479945,Curr_time,17:19:05
t_stamp,12062014455939,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088135,PPG ir val 2,5456207,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7200805,PPG green val 2,5167877,Epoch time,1629479945,Curr_time,17:19:05
t_stamp,12062214453331,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087829,PPG ir val 2,5456360,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7200470,PPG green val 2,5167053,Epoch time,1629479945,Curr_time,17:19:05
t_stamp,12062414466365,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088684,PPG ir val 2,5457184,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201538,PPG green val 2,5167938,Epoch time,1629479945,Curr_time,17:19:05
t_stamp,12062614322717,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087402,PPG ir val 2,5456024,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7200226,PPG green val 2,5167938,Epoch time,1629479946,Curr_time,17:19:06
t_stamp,12062814316679,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087738,PPG ir val 2,5456878,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201721,PPG green val 2,5168426,Epoch time,1629479946,Curr_time,17:19:06
t_stamp,12063014321222,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088714,PPG ir val 2,5457000,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7200042,PPG green val 2,5166870,Epoch time,1629479946,Curr_time,17:19:06
t_stamp,12063214314978,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7086944,PPG ir val 2,5455719,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201629,PPG green val 2,5168426,Epoch time,1629479947,Curr_time,17:19:07
t_stamp,12063414308391,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088165,PPG ir val 2,5456604,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201477,PPG green val 2,5168182,Epoch time,1629479947,Curr_time,17:19:07
t_stamp,12063614305185,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087829,PPG ir val 2,5456573,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201599,PPG green val 2,5167999,Epoch time,1629479947,Curr_time,17:19:07
t_stamp,12063815447368,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088287,PPG ir val 2,5456665,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202759,PPG green val 2,5169159,Epoch time,1629479947,Curr_time,17:19:07
t_stamp,12064015420209,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088226,PPG ir val 2,5456604,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201416,PPG green val 2,5168335,Epoch time,1629479947,Curr_time,17:19:07
t_stamp,12064215448093,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7086364,PPG ir val 2,5455322,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7204193,PPG green val 2,5169861,Epoch time,1629479947,Curr_time,17:19:07
t_stamp,12064415560747,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087829,PPG ir val 2,5456482,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201996,PPG green val 2,5168854,Epoch time,1629479948,Curr_time,17:19:08
t_stamp,12064615579508,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087707,PPG ir val 2,5456268,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201782,PPG green val 2,5168091,Epoch time,1629479948,Curr_time,17:19:08
t_stamp,12064815579512,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087066,PPG ir val 2,5455810,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7200714,PPG green val 2,5167846,Epoch time,1629479948,Curr_time,17:19:08
t_stamp,12065017721665,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088440,PPG ir val 2,5456543,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202453,PPG green val 2,5168335,Epoch time,1629479948,Curr_time,17:19:08
t_stamp,12065217716951,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087951,PPG ir val 2,5456512,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201080,PPG green val 2,5168213,Epoch time,1629479948,Curr_time,17:19:08
t_stamp,12065417698305,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7089905,PPG ir val 2,5457000,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201111,PPG green val 2,5167694,Epoch time,1629479948,Curr_time,17:19:08
t_stamp,12065614761564,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087921,PPG ir val 2,5456238,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202026,PPG green val 2,5168640,Epoch time,1629479949,Curr_time,17:19:09
t_stamp,12065814744809,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087158,PPG ir val 2,5455566,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202087,PPG green val 2,5168457,Epoch time,1629479949,Curr_time,17:19:09
