t_stamp,12056827376089,xVal,0.021987725,yVal,-0.0036618465,zVal,0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056845965843,xVal,0.015879098,yVal,-0.0073320153,zVal,0.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056864589579,xVal,0.013440642,yVal,-0.0097704725,zVal,-0.0024467793,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056883221619,xVal,0.0097704725,yVal,-0.008555405,zVal,0.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056901814679,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056920439560,xVal,0.013440642,yVal,-0.008555405,zVal,0.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056939041339,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056957662790,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056976273332,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12056994874259,xVal,0.008555405,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057013491131,xVal,0.015879098,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057032109508,xVal,0.020772656,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057050724439,xVal,0.015879098,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057069338204,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057087954489,xVal,0.012217252,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057106569950,xVal,0.0097704725,yVal,-0.0109938625,zVal,0.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057125184322,xVal,0.013440642,yVal,-0.008555405,zVal,0.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057143798992,xVal,0.014664031,yVal,-0.008555405,zVal,0.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057162411621,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057181023637,xVal,0.019549267,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057199645077,xVal,0.017102487,yVal,-0.0048852363,zVal,0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057218252846,xVal,0.017102487,yVal,-0.0048852363,zVal,0.0024467793,Epoch time,1629479941,Curr_time,17:19:01
