t_stamp,14281364776258,tilt,1.0,Epoch time,1629482166,Curr_time,17:56:06
t_stamp,14282577892016,tilt,1.0,Epoch time,1629482166,Curr_time,17:56:06
t_stamp,14284066052158,tilt,1.0,Epoch time,1629482167,Curr_time,17:56:07
t_stamp,14285105192728,tilt,1.0,Epoch time,1629482168,Curr_time,17:56:08
t_stamp,14286278383856,tilt,1.0,Epoch time,1629482169,Curr_time,17:56:09
t_stamp,14287499730217,tilt,1.0,Epoch time,1629482171,Curr_time,17:56:11
t_stamp,14288672879477,tilt,1.0,Epoch time,1629482172,Curr_time,17:56:12
t_stamp,14290128305542,tilt,1.0,Epoch time,1629482173,Curr_time,17:56:13
t_stamp,14291412372818,tilt,1.0,Epoch time,1629482175,Curr_time,17:56:15
t_stamp,14292756111313,tilt,1.0,Epoch time,1629482176,Curr_time,17:56:16
t_stamp,14294023801215,tilt,1.0,Epoch time,1629482177,Curr_time,17:56:17
t_stamp,14295256242595,tilt,1.0,Epoch time,1629482178,Curr_time,17:56:18
t_stamp,14296456157964,tilt,1.0,Epoch time,1629482179,Curr_time,17:56:19
t_stamp,14297493033171,tilt,1.0,Epoch time,1629482180,Curr_time,17:56:20
t_stamp,14298659724123,tilt,1.0,Epoch time,1629482182,Curr_time,17:56:22
t_stamp,14299655729056,tilt,1.0,Epoch time,1629482183,Curr_time,17:56:23
t_stamp,14300644513004,tilt,1.0,Epoch time,1629482184,Curr_time,17:56:24
t_stamp,14302033071396,tilt,1.0,Epoch time,1629482185,Curr_time,17:56:25
t_stamp,14303002511874,tilt,1.0,Epoch time,1629482186,Curr_time,17:56:26
t_stamp,14304019945830,tilt,1.0,Epoch time,1629482187,Curr_time,17:56:27
t_stamp,14305236519375,tilt,1.0,Epoch time,1629482188,Curr_time,17:56:28
t_stamp,14306399220123,tilt,1.0,Epoch time,1629482189,Curr_time,17:56:29
t_stamp,14307619880784,tilt,1.0,Epoch time,1629482191,Curr_time,17:56:31
t_stamp,14308745607031,tilt,1.0,Epoch time,1629482192,Curr_time,17:56:32
