t_stamp,-7998564905,step_count,0,Epoch time,1629479940,Curr_time,17:19:00
t_stamp,12056809163950,step_count,0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12186269699894,step_count,0,Epoch time,1629480175,Curr_time,17:22:55
t_stamp,12291886458707,step_count,0,Epoch time,1629480175,Curr_time,17:22:55
t_stamp,14280239831981,step_count,0,Epoch time,1629482164,Curr_time,17:56:04
t_stamp,14280239853924,step_count,0,Epoch time,1629482164,Curr_time,17:56:04
t_stamp,14281840085295,step_count,0,Epoch time,1629482166,Curr_time,17:56:06
t_stamp,14283424248999,step_count,0,Epoch time,1629482167,Curr_time,17:56:07
t_stamp,14284224110546,step_count,0,Epoch time,1629482168,Curr_time,17:56:08
t_stamp,14285807554378,step_count,0,Epoch time,1629482169,Curr_time,17:56:09
t_stamp,14286608067351,step_count,0,Epoch time,1629482170,Curr_time,17:56:10
t_stamp,14288188814950,step_count,0,Epoch time,1629482172,Curr_time,17:56:12
t_stamp,14289771510583,step_count,0,Epoch time,1629482173,Curr_time,17:56:13
t_stamp,14290572474661,step_count,0,Epoch time,1629482174,Curr_time,17:56:14
t_stamp,14292153946346,step_count,0,Epoch time,1629482175,Curr_time,17:56:15
t_stamp,14292954110577,step_count,0,Epoch time,1629482177,Curr_time,17:56:17
t_stamp,14294554016054,step_count,0,Epoch time,1629482178,Curr_time,17:56:18
t_stamp,14296173947795,step_count,0,Epoch time,1629482179,Curr_time,17:56:19
t_stamp,14296954865756,step_count,0,Epoch time,1629482180,Curr_time,17:56:20
t_stamp,14297754995681,step_count,0,Epoch time,1629482181,Curr_time,17:56:21
t_stamp,14299335162704,step_count,0,Epoch time,1629482183,Curr_time,17:56:23
t_stamp,14300135025611,step_count,0,Epoch time,1629482183,Curr_time,17:56:23
t_stamp,14301718467203,step_count,0,Epoch time,1629482185,Curr_time,17:56:25
t_stamp,14302517035060,step_count,0,Epoch time,1629482186,Curr_time,17:56:26
t_stamp,14303317736917,step_count,0,Epoch time,1629482187,Curr_time,17:56:27
t_stamp,14304916651001,step_count,0,Epoch time,1629482188,Curr_time,17:56:28
t_stamp,14305714924081,step_count,0,Epoch time,1629482189,Curr_time,17:56:29
t_stamp,14307334189949,step_count,0,Epoch time,1629482191,Curr_time,17:56:31
t_stamp,14308115625226,step_count,0,Epoch time,1629482192,Curr_time,17:56:32
